threshold,fpr,tpr,specificity,youden_index
0.27455497718864563,0.0,0.00011862396204033214,1.0,0.00011862396204033214
0.27075947237899606,3.275552585721211e-06,0.00011862396204033214,0.9999967244474143,0.00011534840945461093
0.25850781411942814,3.275552585721211e-06,0.0013048635824436537,0.9999967244474143,0.0013015880298579325
0.25753177285450557,6.551105171442422e-06,0.0013048635824436537,0.9999934488948286,0.0012983124772722114
0.25617527240782645,6.551105171442422e-06,0.00166073546856465,0.9999934488948286,0.0016541843633932076
0.25474972085125464,9.826657757163633e-06,0.00166073546856465,0.9999901733422428,0.0016509088108074862
0.2529475482531048,9.826657757163633e-06,0.0018979833926453143,0.9999901733422428,0.0018881567348881505
0.2427422496661684,1.3102210342884845e-05,0.0018979833926453143,0.9999868977896571,0.0018848811823024294
0.2406003398738785,1.3102210342884845e-05,0.0022538552787663107,0.9999868977896571,0.002240753068423426
0.24011218983552363,1.6377762928606056e-05,0.0022538552787663107,0.9999836222370714,0.002237477515837705
0.23996720190660276,1.6377762928606056e-05,0.002372479240806643,0.9999836222370714,0.0023561014778780373
0.23976263040648624,1.9653315514327267e-05,0.002372479240806643,0.9999803466844857,0.0023528259252923157
0.23960251912330663,1.9653315514327267e-05,0.002491103202846975,0.9999803466844857,0.0024714498873326476
0.23920750598553167,2.620442068576969e-05,0.002491103202846975,0.9999737955793142,0.0024648987821612053
0.2385744918601066,2.620442068576969e-05,0.0027283511269276394,0.9999737955793142,0.0027021467062418696
0.23764523831546405,3.9306631028654534e-05,0.0027283511269276394,0.9999606933689713,0.002689044495898985
0.2371604870243367,3.9306631028654534e-05,0.0028469750889679717,0.9999606933689713,0.0028076684579393173
0.235903077878939,4.5857736200096956e-05,0.0028469750889679717,0.9999541422637999,0.002801117352767875
0.2351680082147999,4.5857736200096956e-05,0.0029655990510083037,0.9999541422637999,0.002919741314808207
0.23432172125227532,5.568439395726059e-05,0.0029655990510083037,0.9999443156060427,0.002909914657051043
