threshold,fpr,tpr,specificity,youden_index
0.2758349907859949,0.0,0.00019293845263360988,1.0,0.00019293845263360988
0.2682665546694231,0.0,0.0013505691684352692,1.0,0.0013505691684352692
0.266973282111379,0.0,0.001543507621068879,1.0,0.001543507621068879
0.2621920519786742,0.0,0.0020258537526529037,1.0,0.0020258537526529037
0.2612569524440718,0.0,0.0022187922052865137,1.0,0.0022187922052865137
0.2573043437524318,0.0,0.0027976075631873432,1.0,0.0027976075631873432
0.256326859544658,3.1325671074188587e-06,0.0027976075631873432,0.9999968674328926,0.002794474996079924
0.24496097291202978,3.1325671074188587e-06,0.0035693613737217827,0.9999968674328926,0.0035662288066143637
0.24490305471124965,9.397701322256576e-06,0.0035693613737217827,0.9999906022986778,0.003559963672399526
0.2445971146788926,9.397701322256576e-06,0.0037622998263553927,0.9999906022986778,0.003752902125033136
0.2431599189487277,1.5662835537094292e-05,0.0037622998263553927,0.9999843371644629,0.0037466369908182983
0.23767202771369353,1.5662835537094292e-05,0.0040517075053058075,0.9999843371644629,0.0040360446697687135
0.2357064610151504,2.192796975193201e-05,0.0040517075053058075,0.999978072030248,0.004029779535553875
0.23367021299952204,2.192796975193201e-05,0.004630522863206637,0.999978072030248,0.004608594893454705
0.23210172438342216,4.698850661128288e-05,0.004630522863206637,0.9999530114933887,0.004583534356595354
0.23194552480143496,5.3253640826120595e-05,0.004630522863206637,0.9999467463591739,0.004577269222380516
0.23148433685357303,5.3253640826120595e-05,0.004726992089523442,0.9999467463591739,0.004673738448697321
0.22940095173259237,6.578390925579604e-05,0.004726992089523442,0.9999342160907442,0.0046612081802676454
0.2293439268759446,6.578390925579604e-05,0.004919930542157052,0.9999342160907442,0.004854146632901256
0.22819776396079702,8.771187900772804e-05,0.004919930542157052,0.9999122881209923,0.004832218663149324
0.22789793925529683,9.08444461151469e-05,0.005016399768473857,0.9999091555538848,0.00492555532235871
0.22775705974638946,0.00010337471454482234,0.005016399768473857,0.9998966252854552,0.0049130250539290345
0.22630947551682293,0.0001221701171893355,0.005016399768473857,0.9998778298828107,0.004894229651284521
0.2252566401253032,0.0001221701171893355,0.005305807447424271,0.9998778298828107,0.005183637330234936
0.2252317849319149,0.00012530268429675434,0.005305807447424271,0.9998746973157032,0.005180504763127517
0.2251950547141819,0.00012530268429675434,0.005498745900057882,0.9998746973157032,0.005373443215761127
0.22509342000237983,0.0001284352514041732,0.005498745900057882,0.9998715647485958,0.0053703106486537085
0.22471685238469513,0.0001284352514041732,0.005788153579008296,0.9998715647485958,0.005659718327604123
0.22413575562268817,0.0001378329527264298,0.005788153579008296,0.9998621670472736,0.005650320626281866
