threshold,fpr,tpr,specificity,youden_index
0.9850868001246847,3.275552585721211e-06,0.0,0.9999967244474143,-3.275552585721211e-06
0.9850866259349151,1.6377762928606056e-05,0.0,0.9999836222370714,-1.6377762928606056e-05
0.9850864186004827,1.6377762928606056e-05,0.00023724792408066428,0.9999836222370714,0.00022087016115205824
0.985082812139384,2.94799732714909e-05,0.00023724792408066428,0.9999705200267285,0.0002077679508091734
0.9850806880960026,2.94799732714909e-05,0.00035587188612099647,0.9999705200267285,0.00032639191284950555
0.9850390375899187,4.5857736200096956e-05,0.00035587188612099647,0.9999541422637999,0.00031001414992089954
0.9849384857930922,4.5857736200096956e-05,0.00047449584816132857,0.9999541422637999,0.0004286381119612316
0.9848889130895389,5.568439395726059e-05,0.00047449584816132857,0.9999443156060427,0.00041881145420406796
0.9847884516435086,5.568439395726059e-05,0.0005931198102016608,0.9999443156060427,0.0005374354162444002
0.9846288141424393,6.551105171442422e-05,0.0005931198102016608,0.9999344889482856,0.0005276087584872365
0.9845259147584657,6.551105171442422e-05,0.000830367734282325,0.9999344889482856,0.0007648566825679008
0.9844218408800813,7.206215688586665e-05,0.000830367734282325,0.9999279378431142,0.0007583055773964584
0.9843736496372337,7.206215688586665e-05,0.0009489916963226571,0.9999279378431142,0.0008769295394367905
0.9839588607877197,9.499102498591512e-05,0.0009489916963226571,0.9999050089750141,0.000854000671336742
0.9838147689868157,9.499102498591512e-05,0.0011862396204033216,0.9999050089750141,0.0010912485954174065
0.9836274199820321,9.826657757163633e-05,0.0011862396204033216,0.9999017334224284,0.0010879730428316851
0.983553312790927,9.826657757163633e-05,0.0013048635824436537,0.9999017334224284,0.0012065970048720173
0.9831072658359515,0.00010481768274307876,0.0013048635824436537,0.9998951823172569,0.001200045899700575
0.9827637980099323,0.00010481768274307876,0.0014234875444839859,0.9998951823172569,0.0013186698617409071
0.9823068660871237,0.00012119544567168481,0.0014234875444839859,0.9998788045543283,0.001302292098812301
0.9818105919500266,0.00012119544567168481,0.00166073546856465,0.9998788045543283,0.0015395400228929651
0.9800365099892945,0.0001506754189431757,0.00166073546856465,0.9998493245810568,0.0015100600496214742
0.9797180335443263,0.0001506754189431757,0.0017793594306049821,0.9998493245810568,0.0016286840116618063
0.9775361251890591,0.00018015539221466663,0.0017793594306049821,0.9998198446077853,0.0015992040383903156
0.9774907561000232,0.00018015539221466663,0.0018979833926453143,0.9998198446077853,0.0017178280004306477
0.9771342239061735,0.00018670649738610905,0.0018979833926453143,0.9998132935026139,0.0017112768952592052
0.9769507693496273,0.00018670649738610905,0.0020166073546856464,0.9998132935026139,0.0018299008572995373
0.9758325452413706,0.00019325760255755147,0.0020166073546856464,0.9998067423974425,0.001823349752128095
0.9747649000997276,0.00019325760255755147,0.002135231316725979,0.9998067423974425,0.0019419737141684274
0.9742158655106294,0.0001998087077289939,0.002135231316725979,0.999800191292271,0.0019354226089969848
0.9731850149511739,0.0001998087077289939,0.0022538552787663107,0.999800191292271,0.0020540465710373167
0.9726307967667295,0.0002030842603147151,0.0022538552787663107,0.9997969157396853,0.0020507710184515956
0.9722820287977625,0.0002030842603147151,0.002372479240806643,0.9997969157396853,0.002169394980491928
0.9713274113768396,0.00021291091807187874,0.002372479240806643,0.9997870890819281,0.0021595683227347644
0.9713247103849602,0.00021291091807187874,0.002491103202846975,0.9997870890819281,0.0022781922847750964
0.9696997729438205,0.00022273757582904236,0.002491103202846975,0.999777262424171,0.002268365627017933
