bin,n_rows,mean_predicted_probability,observed_rate
1,32960,0.019796139585164248,0.00424757281553398
2,32959,0.02020887889289663,0.006401893261324676
3,32959,0.020596598302030613,0.007918929579174125
4,32961,0.0210118671097442,0.010557932101574588
5,32958,0.021525590980002784,0.014624673827295346
6,32959,0.02223865106899487,0.019023635425832096
7,32959,0.023297336213843913,0.0267301799205073
8,32959,0.0250521121456283,0.03956430716951364
9,32960,0.02880038672977469,0.05992111650485437
10,32959,0.13312987132597187,0.12551958493886345
