threshold,fpr,tpr,specificity,youden_index
0.9850868002430206,9.397701322256576e-06,0.0,0.9999906022986778,-9.397701322256576e-06
0.9850868002426006,2.192796975193201e-05,0.0,0.999978072030248,-2.192796975193201e-05
0.9850867998016574,2.192796975193201e-05,0.00038587690526721975,0.999978072030248,0.00036394893551528775
0.9850867997973816,2.506053685935087e-05,0.00038587690526721975,0.9999749394631406,0.0003608163684078689
0.9850867996531834,2.506053685935087e-05,0.0004823461315840247,0.9999749394631406,0.00045728559472467384
0.9850867986767644,3.1325671074188585e-05,0.0004823461315840247,0.9999686743289258,0.0004510204605098361
0.9850867972061752,3.1325671074188585e-05,0.0005788153579008296,0.9999686743289258,0.0005474896868266411
0.9850867903987489,5.012107371870174e-05,0.0005788153579008296,0.9999498789262813,0.0005286942841821279
0.9850867903137673,5.012107371870174e-05,0.0006752845842176346,0.9999498789262813,0.0006251635104989329
0.9850867862648245,5.3253640826120595e-05,0.0006752845842176346,0.9999467463591739,0.000622030943391514
0.9850867832111458,5.3253640826120595e-05,0.0007717538105344395,0.9999467463591739,0.0007185001697083189
0.9850867597970134,7.204904347063375e-05,0.0007717538105344395,0.9999279509565294,0.0006997047670638057
0.9850867478927336,7.204904347063375e-05,0.0009646922631680494,0.9999279509565294,0.0008926432196974157
0.9850867349718337,8.144674479289033e-05,0.0009646922631680494,0.9999185532552071,0.000883245518375159
0.9850867274280452,8.144674479289033e-05,0.0011576307158016593,0.9999185532552071,0.001076183971008769
0.9850867244222691,8.457931190030919e-05,0.0011576307158016593,0.9999154206880997,0.00107305140390135
0.985086722560472,8.457931190030919e-05,0.0012540999421184642,0.9999154206880997,0.001169520630218155
0.9850866498425812,0.00011277241586707892,0.0012540999421184642,0.999887227584133,0.0011413275262513853
0.9850866293478578,0.00011277241586707892,0.0013505691684352692,0.999887227584133,0.0012377967525681903
0.9850866187445912,0.00011590498297449777,0.0013505691684352692,0.9998840950170255,0.0012346641854607714
0.9850865902186863,0.00011590498297449777,0.001447038394752074,0.9998840950170255,0.0013311334117775762
0.9850865813357274,0.00011903755008191663,0.001447038394752074,0.9998809624499181,0.0013280008446701574
0.9850865500566696,0.00011903755008191663,0.001736446073702489,0.9998809624499181,0.0016174085236205723
0.9850864668939007,0.0001284352514041732,0.001736446073702489,0.9998715647485958,0.0016080108222983158
0.9850864558497401,0.0001284352514041732,0.0018329153000192938,0.9998715647485958,0.0017044800486151206
0.9850863110901896,0.0001440980869412675,0.0018329153000192938,0.9998559019130587,0.0016888172130780262
0.9850862571023764,0.0001440980869412675,0.0019293845263360988,0.9998559019130587,0.0017852864393948314
0.9850861362644862,0.00015662835537094292,0.0019293845263360988,0.9998433716446291,0.0017727561709651558
0.9850861298937202,0.00015662835537094292,0.0020258537526529037,0.9998433716446291,0.0018692253972819608
0.9850847627043896,0.0002036168619822258,0.0020258537526529037,0.9997963831380178,0.001822236890670678
0.9850847565588345,0.0002036168619822258,0.0021223229789697085,0.9997963831380178,0.0019187061169874827
0.9850841635593532,0.0002349425330564144,0.0021223229789697085,0.9997650574669436,0.001887380445913294
0.9850841572484618,0.0002349425330564144,0.0022187922052865137,0.9997650574669436,0.0019838496722300995
0.9850840528961832,0.00024120766727125212,0.0022187922052865137,0.9997587923327288,0.001977584538015262
0.9850839682587721,0.00024120766727125212,0.0023152614316033185,0.9997587923327288,0.0020740537643320666
0.9850832250875294,0.0002568705028083464,0.0023152614316033185,0.9997431294971917,0.002058390928794972
0.9850830324606873,0.0002568705028083464,0.0024117306579201233,0.9997431294971917,0.002154860155111777
0.9850799792663477,0.00030699157652704816,0.0024117306579201233,0.999693008423473,0.002104739081393075
0.9850797734059916,0.00030699157652704816,0.0025081998842369285,0.999693008423473,0.00220120830770988
0.9850762289403461,0.000353980083138331,0.0025081998842369285,0.9996460199168616,0.0021542198010985974
0.9850759651311919,0.000353980083138331,0.0026046691105537333,0.9996460199168616,0.002250689027415402
0.9850731068926285,0.000375908052890263,0.0026046691105537333,0.9996240919471098,0.0022287610576634705
0.9850727962649556,0.000375908052890263,0.0027976075631873432,0.9996240919471098,0.00242169951029708
0.985070976681797,0.0003978360226421951,0.0027976075631873432,0.9996021639773578,0.0023997715405451483
0.9850699179784664,0.0003978360226421951,0.002894076789504148,0.9996021639773578,0.002496240766861953
0.9850616952598997,0.00042916169371638366,0.002894076789504148,0.9995708383062836,0.0024649150957877643
0.9850610883680728,0.00042916169371638366,0.003087015242137758,0.9995708383062836,0.0026578535484213742
0.9850602447934111,0.00043542682793122134,0.003087015242137758,0.9995645731720688,0.0026515884142065366
0.9850600433895957,0.00043542682793122134,0.0031834844684545628,0.9995645731720688,0.0027480576405233413
0.9850593967873472,0.00043855939503864024,0.0031834844684545628,0.9995614406049613,0.0027449250734159227
0.9850592032404796,0.00043855939503864024,0.003279953694771368,0.9995614406049613,0.002841394299732728
0.9850546784082389,0.00045735479768315335,0.003279953694771368,0.9995426452023168,0.0028225988970882144
0.9850541505341832,0.00045735479768315335,0.0033764229210881728,0.9995426452023168,0.002919068123405019
0.9850469598470407,0.00047928276743508535,0.0033764229210881728,0.9995207172325649,0.0028971401536530875
0.9850417227444026,0.00047928276743508535,0.0035693613737217827,0.9995207172325649,0.0030900786062866975
0.9850311680474022,0.0004980781700795985,0.0035693613737217827,0.9995019218299204,0.003071283203642184
0.985029036812865,0.0004980781700795985,0.0036658306000385875,0.9995019218299204,0.003167752429958989
0.98502129860558,0.000510608438509274,0.0036658306000385875,0.9994893915614907,0.0031552221615293134
0.9850192561007703,0.000510608438509274,0.003955238278989003,0.9994893915614907,0.0034446298404797286
0.9850134334256427,0.0005231387069389494,0.003955238278989003,0.999476861293061,0.0034320995720500532
0.9850133892273915,0.0005231387069389494,0.0040517075053058075,0.999476861293061,0.003528568798366858
0.9849998975039537,0.0005607295122279757,0.0040517075053058075,0.999439270487772,0.003490977993077832
0.9849993869864624,0.0005607295122279757,0.004148176731622612,0.999439270487772,0.0035874472193946367
0.9849981740801785,0.0005638620793353945,0.004148176731622612,0.9994361379206647,0.0035843146522872176
0.9849917505259621,0.0005638620793353945,0.004341115184256223,0.9994361379206647,0.003777253104920828
0.9849894303071155,0.0005701272135502323,0.004341115184256223,0.9994298727864498,0.0037709879707059904
0.9849892964895838,0.0005701272135502323,0.004534053636889832,0.9994298727864498,0.0039639264233396
0.9849847495851306,0.0005795249148724888,0.004534053636889832,0.9994204750851275,0.003954528722017343
0.9849823505107985,0.0005795249148724888,0.004630522863206637,0.9994204750851275,0.004050997948334148
0.9849456886358887,0.000620248287268934,0.004630522863206637,0.9993797517127311,0.004010274575937703
0.9849444720701953,0.000620248287268934,0.004726992089523442,0.9993797517127311,0.004106743802254508
0.9849285119425922,0.000642176257020866,0.004726992089523442,0.9993578237429791,0.004084815832502576
0.9849257391673124,0.000642176257020866,0.0048234613158402466,0.9993578237429791,0.004181285058819381
0.9849195780782264,0.0006547065254505415,0.0048234613158402466,0.9993452934745495,0.004168754790389705
0.9849161360898118,0.0006547065254505415,0.004919930542157052,0.9993452934745495,0.004265224016706511
0.9849078100156514,0.0006609716596653792,0.004919930542157052,0.9993390283403346,0.004258958882491673
0.984897159089868,0.0006609716596653792,0.0052093382211074665,0.9993390283403346,0.004548366561442087
0.9848862549190197,0.000664104226772798,0.0052093382211074665,0.9993358957732272,0.0045452339943346685
0.9848855735843359,0.000664104226772798,0.005305807447424271,0.9993358957732272,0.004641703220651473
0.984872112657243,0.0006766344952024735,0.005305807447424271,0.9993233655047975,0.004629172952221798
0.9848708729870642,0.0006766344952024735,0.005402276673741077,0.9993233655047975,0.0047256421785386036
0.9848624760471258,0.00068603219652473,0.005402276673741077,0.9993139678034753,0.004716244477216347
0.9848574226398149,0.00068603219652473,0.005498745900057882,0.9993139678034753,0.004812713703533152
0.9848531341593852,0.0006891647636321489,0.005498745900057882,0.9993108352363679,0.004809581136425733
0.984850534508996,0.0006891647636321489,0.0055952151263746865,0.9993108352363679,0.004906050362742538
0.9848442406809007,0.0006954298978469867,0.0055952151263746865,0.999304570102153,0.0048997852285277
0.9848417144001744,0.0006954298978469867,0.005691684352691491,0.999304570102153,0.004996254454844504
0.9848231444009874,0.0007173578675989187,0.005691684352691491,0.999282642132401,0.004974326485092572
0.9848214093622172,0.0007173578675989187,0.005788153579008296,0.999282642132401,0.005070795711409377
0.9847807882852702,0.000751816105780526,0.005788153579008296,0.9992481838942194,0.00503633747322777
0.9847792665139777,0.000751816105780526,0.005884622805325102,0.9992481838942194,0.005132806699544575
0.9847771639684813,0.000754948672887945,0.005884622805325102,0.999245051327112,0.005129674132437157
0.984776867800001,0.000754948672887945,0.0059810920316419065,0.999245051327112,0.005226143358753961
0.9847623880733043,0.0007643463742102015,0.0059810920316419065,0.9992356536257898,0.005216745657431705
0.9847607190357808,0.0007643463742102015,0.006077561257958711,0.9992356536257898,0.005313214883748509
0.984693498309597,0.0008113348808214844,0.006077561257958711,0.9991886651191785,0.0052662263771372265
0.9846917647078042,0.0008113348808214844,0.006174030484275516,0.9991886651191785,0.005362695603454031
0.9846508902068413,0.0008395279847882542,0.006174030484275516,0.9991604720152117,0.005334502499487262
0.9846416890652034,0.0008395279847882542,0.006270499710592321,0.9991604720152117,0.005430971725804067
0.9845229009302334,0.000908444461151469,0.006270499710592321,0.9990915555388485,0.005362055249440852
0.984516099460816,0.000908444461151469,0.0063669689369091256,0.9990915555388485,0.0054585244757576565
0.9845099858450564,0.0009147095953663067,0.0063669689369091256,0.9990852904046337,0.005452259341542819
0.9845068288738881,0.0009147095953663067,0.006463438163225931,0.9990852904046337,0.005548728567859625
0.9844795078582694,0.0009272398637959822,0.006463438163225931,0.999072760136204,0.005536198299429949
0.9844785396708186,0.0009272398637959822,0.006559907389542736,0.999072760136204,0.0056326675257467535
0.9844050293615054,0.0009554329677627519,0.006559907389542736,0.9990445670322372,0.005604474421779984
0.9843976843385298,0.0009554329677627519,0.006656376615859541,0.9990445670322372,0.005700943648096789
0.9843905906111939,0.0009616981019775897,0.006656376615859541,0.9990383018980225,0.005694678513881951
0.9843881188462624,0.0009616981019775897,0.0067528458421763455,0.9990383018980225,0.0057911477401987555
0.9843428280240483,0.0009836260717295217,0.0067528458421763455,0.9990163739282705,0.0057692197704468234
0.984331557990633,0.0009836260717295217,0.00684931506849315,0.9990163739282705,0.005865688996763629
0.984327604062966,0.0009867586388369405,0.00684931506849315,0.9990132413611631,0.00586255642965621
0.9843203345689325,0.0009867586388369405,0.006945784294809956,0.9990132413611631,0.005959025655973015
0.9843172422928779,0.0009898912059443593,0.006945784294809956,0.9990101087940556,0.005955893088865597
0.9843096436959907,0.0009898912059443593,0.0071387227474435655,0.9990101087940556,0.006148831541499206
0.9842895678635528,0.000996156340159197,0.0071387227474435655,0.9990038436598409,0.006142566407284368
0.9842863104359101,0.000996156340159197,0.007331661200077175,0.9990038436598409,0.006335504859917978
