threshold,fpr,tpr,specificity,youden_index
0.8769172922204996,0.0,0.00011862396204033214,1.0,0.00011862396204033214
0.872093097607688,0.0,0.0007117437722419929,1.0,0.0007117437722419929
0.8718650496248848,3.275552585721211e-06,0.0007117437722419929,0.9999967244474143,0.0007084682196562718
0.8456808931630816,3.275552585721211e-06,0.0028469750889679717,0.9999967244474143,0.0028436995363822506
0.8438269218606086,6.551105171442422e-06,0.0028469750889679717,0.9999934488948286,0.0028404239837965294
0.843266184505217,6.551105171442422e-06,0.0029655990510083037,0.9999934488948286,0.0029590479458368613
0.8416496135479222,9.826657757163633e-06,0.0029655990510083037,0.9999901733422428,0.00295577239325114
0.8157346681621513,9.826657757163633e-06,0.0033214709371293,0.9999901733422428,0.0033116442793721364
0.8129109167801519,1.3102210342884845e-05,0.0033214709371293,0.9999868977896571,0.0033083687267864152
0.8125102544801772,1.6377762928606056e-05,0.0034400948991696323,0.9999836222370714,0.0034237171362410264
0.8055204509856373,1.6377762928606056e-05,0.0035587188612099642,0.9999836222370714,0.0035423410982813584
0.7679349814712306,1.9653315514327267e-05,0.0035587188612099642,0.9999803466844857,0.0035390655456956368
0.7673986477976122,1.9653315514327267e-05,0.0036773428232502966,0.9999803466844857,0.003657689507735969
0.7596203979811145,2.2928868100048478e-05,0.0036773428232502966,0.9999770711318999,0.003654413955150248
0.7213186249550048,2.2928868100048478e-05,0.004863582443653618,0.9999770711318999,0.0048406535755535695
0.716775552539517,2.94799732714909e-05,0.004863582443653618,0.9999705200267285,0.004834102470382127
0.7132767153931379,2.94799732714909e-05,0.005219454329774615,0.9999705200267285,0.005189974356503124
0.7117264043723649,3.275552585721211e-05,0.005219454329774615,0.9999672444741428,0.005186698803917403
0.7064613064832429,3.275552585721211e-05,0.005812574139976275,0.9999672444741428,0.005779818614119064
0.70521852607477,3.603107844293332e-05,0.005812574139976275,0.999963968921557,0.005776543061533342
0.6964054435746195,3.603107844293332e-05,0.006405693950177936,0.999963968921557,0.006369662871735003
0.6943823352881865,3.9306631028654534e-05,0.006405693950177936,0.9999606933689713,0.006366387319149281
0.6940813933171356,3.9306631028654534e-05,0.0066429418742586,0.9999606933689713,0.006603635243229945
0.6920613699095773,4.5857736200096956e-05,0.0066429418742586,0.9999541422637999,0.006597084138058503
0.6907415014058196,4.5857736200096956e-05,0.006880189798339265,0.9999541422637999,0.006834332062139167
0.686241725028366,4.5857736200096956e-05,0.0071174377224199285,0.9999541422637999,0.007071579986219831
0.6803634918726754,4.913328878581817e-05,0.0071174377224199285,0.9999508667112141,0.0070683044336341105
0.6729617059019806,4.913328878581817e-05,0.007473309608540925,0.9999508667112141,0.007424176319755107
0.6715319126954392,5.240884137153938e-05,0.007473309608540925,0.9999475911586284,0.0074209007671693855
0.6715157914824307,5.240884137153938e-05,0.007591933570581257,0.9999475911586284,0.0075395247292097175
0.6686840273016944,5.240884137153938e-05,0.008066429418742586,0.9999475911586284,0.008014020577371047
0.6679902859571113,5.240884137153938e-05,0.008185053380782919,0.9999475911586284,0.00813264453941138
0.6675194503469636,5.568439395726059e-05,0.008185053380782919,0.9999443156060427,0.008129368986825657
0.6664783465026958,5.568439395726059e-05,0.00830367734282325,0.9999443156060427,0.008247992948865988
0.6646576519724023,6.223549912870301e-05,0.00830367734282325,0.9999377645008714,0.008241441843694547
0.6640805155989394,6.551105171442422e-05,0.00830367734282325,0.9999344889482856,0.008238166291108826
0.6629808769214558,6.551105171442422e-05,0.008422301304863582,0.9999344889482856,0.008356790253149159
0.6627802335727572,6.878660430014543e-05,0.008422301304863582,0.9999312133956999,0.008353514700563437
0.6624673412820622,6.878660430014543e-05,0.008540925266903915,0.9999312133956999,0.00847213866260377
0.6612350355462098,7.533770947158786e-05,0.008540925266903915,0.9999246622905285,0.008465587557432328
0.6578052013665411,8.188881464303028e-05,0.008540925266903915,0.999918111185357,0.008459036452260885
0.6577168358983105,8.188881464303028e-05,0.008778173190984579,0.999918111185357,0.008696284376341549
0.6538570329535197,9.499102498591512e-05,0.008778173190984579,0.9999050089750141,0.008683182165998664
0.6526426466799204,9.499102498591512e-05,0.009015421115065243,0.9999050089750141,0.008920430090079328
0.6504297872121455,0.00010154213015735755,0.009015421115065243,0.9998984578698427,0.008913878984907886
0.6413330315937613,0.00010154213015735755,0.009608540925266904,0.9998984578698427,0.009506998795109547
0.6413163102694254,0.00010481768274307876,0.009608540925266904,0.9998951823172569,0.009503723242523824
0.6385209605518004,0.00010481768274307876,0.009845788849347567,0.9998951823172569,0.009740971166604488
0.6331790370645026,0.00011464434050024239,0.009845788849347567,0.9998853556594998,0.009731144508847324
0.629715607108016,0.00011464434050024239,0.010083036773428233,0.9998853556594998,0.00996839243292799
0.6270792935337101,0.0001179198930859636,0.010083036773428233,0.999882080106914,0.009965116880342269
0.6268822647387382,0.0001179198930859636,0.010201660735468564,0.999882080106914,0.0100837408423826
0.6254218967275212,0.00012119544567168481,0.010201660735468564,0.9998788045543283,0.01008046528979688
0.622840525729175,0.00012119544567168481,0.010676156583629894,0.9998788045543283,0.010554961137958209
0.620450762059778,0.00012774655084312725,0.010676156583629894,0.9998722534491569,0.010548410032786766
0.6187684675346535,0.00012774655084312725,0.010913404507710557,0.9998722534491569,0.01078565795686743
0.6184554942395786,0.00013102210342884845,0.010913404507710557,0.9998689778965711,0.010782382404281709
0.6155539049283433,0.00013102210342884845,0.011150652431791221,0.9998689778965711,0.011019630328362373
0.6147521391915044,0.00013429765601456967,0.011150652431791221,0.9998657023439854,0.011016354775776652
0.6128927322379533,0.00013429765601456967,0.011387900355871887,0.9998657023439854,0.011253602699857318
0.6101725578214439,0.00013757320860029087,0.011387900355871887,0.9998624267913997,0.011250327147271597
0.6042291518710977,0.00013757320860029087,0.011743772241992882,0.9998624267913997,0.011606199033392592
0.6040902635662145,0.0001408487611860121,0.011743772241992882,0.999859151238814,0.01160292348080687
0.603312066456308,0.0001408487611860121,0.012099644128113879,0.999859151238814,0.011958795366927866
0.6011310398404809,0.0001441243137717333,0.012099644128113879,0.9998558756862282,0.011955519814342145
0.5988250779628405,0.0001441243137717333,0.012574139976275208,0.9998558756862282,0.012430015662503475
0.5975296566289714,0.0001506754189431757,0.012574139976275208,0.9998493245810568,0.012423464557332032
0.596831702092406,0.0001506754189431757,0.012692763938315539,0.9998493245810568,0.012542088519372363
0.5948651424154577,0.00015395097152889694,0.012692763938315539,0.9998460490284711,0.012538812966786642
