threshold,fpr,tpr,specificity,youden_index
0.8770125996762839,0.0,9.646922631680494e-05,1.0,9.646922631680494e-05
0.8767492474319319,3.1325671074188587e-06,9.646922631680494e-05,0.9999968674328926,9.333665920938608e-05
0.8737801948451667,3.1325671074188587e-06,0.001543507621068879,0.9999968674328926,0.0015403750539614602
0.8731225399434125,3.1325671074188587e-06,0.001736446073702489,0.9999968674328926,0.0017333135065950701
0.8686445704329419,3.1325671074188587e-06,0.0022187922052865137,0.9999968674328926,0.0022156596381790947
0.8685874859445207,9.397701322256576e-06,0.0022187922052865137,0.9999906022986778,0.002209394503964257
0.8678692007160879,9.397701322256576e-06,0.0024117306579201233,0.9999906022986778,0.0024023329565978665
0.8677589483734425,1.5662835537094292e-05,0.0024117306579201233,0.9999843371644629,0.002396067822383029
0.8669419883242597,1.5662835537094292e-05,0.0026046691105537333,0.9999843371644629,0.002589006275016639
0.8663595569555133,1.879540264451315e-05,0.0027011383368705385,0.9999812045973555,0.0026823429342260254
0.8660801126088418,3.1325671074188585e-05,0.0027011383368705385,0.9999686743289258,0.00266981266579635
0.8490236645424368,3.1325671074188585e-05,0.003472892147404978,0.9999686743289258,0.0034415664763307896
0.8482336736782697,3.445823818160745e-05,0.003472892147404978,0.9999655417618184,0.0034384339092233705
0.8145885294593227,3.445823818160745e-05,0.004630522863206637,0.9999655417618184,0.0045960646250250295
0.8141532450468577,3.75908052890263e-05,0.004630522863206637,0.999962409194711,0.004592932057917611
0.8052550692039475,3.75908052890263e-05,0.005016399768473857,0.999962409194711,0.004978808963184831
0.8049821342224006,4.0723372396445166e-05,0.005016399768473857,0.9999592766276035,0.004975676396077412
0.8027954978341942,4.0723372396445166e-05,0.0052093382211074665,0.9999592766276035,0.005168614848711022
0.7984647715406361,4.385593950386402e-05,0.0052093382211074665,0.9999561440604962,0.005165482281603602
0.79089999158648,4.385593950386402e-05,0.005402276673741077,0.9999561440604962,0.005358420734237213
0.7904167630072513,4.698850661128288e-05,0.005402276673741077,0.9999530114933887,0.005355288167129794
0.7894760594728503,4.698850661128288e-05,0.0055952151263746865,0.9999530114933887,0.005548226619763404
0.7796199910860857,5.3253640826120595e-05,0.0055952151263746865,0.9999467463591739,0.0055419614855485655
0.7696346742476624,5.3253640826120595e-05,0.005788153579008296,0.9999467463591739,0.005734899938182175
0.7625652155614228,5.638620793353946e-05,0.005788153579008296,0.9999436137920664,0.0057317673710747565
0.7581373980610194,5.638620793353946e-05,0.0059810920316419065,0.9999436137920664,0.005924705823708367
0.7473441293988605,6.265134214837717e-05,0.0059810920316419065,0.9999373486578517,0.00591844068949353
0.733555530461137,6.265134214837717e-05,0.0063669689369091256,0.9999373486578517,0.006304317594760749
0.7306283003379314,6.578390925579604e-05,0.0063669689369091256,0.9999342160907442,0.006301185027653329
0.7273577483285221,6.578390925579604e-05,0.006559907389542736,0.9999342160907442,0.00649412348028694
0.7239677166493239,6.89164763632149e-05,0.006559907389542736,0.9999310835236368,0.006490990913179521
0.7212773919679586,6.89164763632149e-05,0.00684931506849315,0.9999310835236368,0.006780398592129935
0.7182707354220896,7.204904347063375e-05,0.00684931506849315,0.9999279509565294,0.006777266025022517
0.7099569891604627,7.204904347063375e-05,0.0071387227474435655,0.9999279509565294,0.007066673703972932
0.7099145893423129,7.51816105780526e-05,0.0071387227474435655,0.9999248183894219,0.007063541136865513
0.7091441205344037,7.51816105780526e-05,0.00723519197376037,0.9999248183894219,0.007160010363182318
0.7083092896481702,7.51816105780526e-05,0.007428130426393981,0.9999248183894219,0.0073529488158159285
0.7064608175780065,7.51816105780526e-05,0.007910476557978005,0.9999248183894219,0.007835294947399953
0.7063350716502279,7.831417768547146e-05,0.007910476557978005,0.9999216858223146,0.007832162380292534
0.7044141882175633,7.831417768547146e-05,0.008103415010611615,0.9999216858223146,0.008025100832926143
0.7041170325464701,8.144674479289033e-05,0.008103415010611615,0.9999185532552071,0.008021968265818726
0.6960663867691164,8.144674479289033e-05,0.008682230368512445,0.9999185532552071,0.008600783623719556
0.6913518982926505,8.457931190030919e-05,0.008682230368512445,0.9999154206880997,0.008597651056612136
0.6906199465344017,8.457931190030919e-05,0.00877869959482925,0.9999154206880997,0.00869412028292894
0.6881699195066991,9.08444461151469e-05,0.008971638047462859,0.9999091555538848,0.008880793601347713
0.6875331134333628,9.08444461151469e-05,0.009164576500096468,0.9999091555538848,0.009073732053981322
0.6874645647492783,9.397701322256575e-05,0.009164576500096468,0.9999060229867774,0.009070599486873903
0.6874463287429963,9.397701322256575e-05,0.009261045726413274,0.9999060229867774,0.009167068713190708
0.6873413760047752,9.710958032998462e-05,0.009261045726413274,0.9999028904196701,0.009163936146083289
0.6855232438163291,9.710958032998462e-05,0.009646922631680493,0.9999028904196701,0.009549813051350508
0.6852780438886216,0.00010024214743740348,0.009646922631680493,0.9998997578525626,0.00954668048424309
0.6851522689364551,0.00010024214743740348,0.009839861084314104,0.9998997578525626,0.009739618936876701
0.6811191726067942,0.00010337471454482234,0.009839861084314104,0.9998966252854552,0.009736486369769282
0.6804869558408632,0.00010337471454482234,0.009936330310630908,0.9998966252854552,0.009832955596086086
0.6803353778563476,0.00010650728165224119,0.009936330310630908,0.9998934927183477,0.009829823028978666
0.678641001546648,0.00010650728165224119,0.010129268763264518,0.9998934927183477,0.010022761481612276
0.6776168738202087,0.00011277241586707892,0.010129268763264518,0.999887227584133,0.010016496347397439
0.6770857411653306,0.00011590498297449777,0.010129268763264518,0.9998840950170255,0.010013363780290021
0.6763041418179733,0.00011590498297449777,0.010225737989581324,0.9998840950170255,0.010109833006606827
0.6760309687458012,0.00011903755008191663,0.010225737989581324,0.9998809624499181,0.010106700439499407
0.6756274857587792,0.00011903755008191663,0.01032220721589813,0.9998809624499181,0.010203169665816213
0.6751743648423517,0.00012530268429675434,0.01032220721589813,0.9998746973157032,0.010196904531601375
0.6678801260072332,0.00012530268429675434,0.010804553347482154,0.9998746973157032,0.0106792506631854
0.6672183445805007,0.00012530268429675434,0.010997491800115763,0.9998746973157032,0.01087218911581901
0.6665586101643456,0.0001284352514041732,0.010997491800115763,0.9998715647485958,0.01086905654871159
0.6642879627038838,0.0001284352514041732,0.011093961026432567,0.9998715647485958,0.010965525775028394
0.6628864896583478,0.00013470038561901092,0.011093961026432567,0.999865299614381,0.010959260640813557
0.6606268261720548,0.00013470038561901092,0.011479837931699788,0.999865299614381,0.011345137546080778
0.6605284166799775,0.0001378329527264298,0.011479837931699788,0.9998621670472736,0.011342004978973358
0.6583791773000652,0.0001378329527264298,0.011769245610650203,0.9998621670472736,0.011631412657923773
0.6579224743583073,0.0001378329527264298,0.011865714836967007,0.9998621670472736,0.011727881884240577
0.6563122281689516,0.00014096551983384863,0.011865714836967007,0.9998590344801661,0.011724749317133158
0.6542365853902532,0.00014096551983384863,0.011962184063283813,0.9998590344801661,0.011821218543449964
0.6537645379142031,0.0001440980869412675,0.011962184063283813,0.9998559019130587,0.011818085976342546
0.6508210918796137,0.0001440980869412675,0.012348060968551032,0.9998559019130587,0.012203962881609765
0.6439432755999701,0.00015662835537094292,0.012348060968551032,0.9998433716446291,0.012191432613180089
0.643681244954376,0.00015662835537094292,0.012444530194867838,0.9998433716446291,0.012287901839496894
0.6422102823635759,0.00016289348958578066,0.012540999421184642,0.9998371065104142,0.012378105931598861
0.6421899675622993,0.0001660260566931995,0.012540999421184642,0.9998339739433068,0.012374973364491441
0.6407036214124197,0.0001660260566931995,0.012733937873818251,0.9998339739433068,0.012567911817125051
0.6398715619801497,0.00016915862380061837,0.012733937873818251,0.9998308413761994,0.012564779250017633
0.6384065877777818,0.00016915862380061837,0.012830407100135057,0.9998308413761994,0.012661248476334439
0.6378274088373114,0.00017229119090803722,0.012830407100135057,0.999827708809092,0.01265811590922702
0.6371599904111745,0.00017229119090803722,0.012926876326451862,0.999827708809092,0.012754585135543825
0.6352135720932355,0.00017542375801545609,0.012926876326451862,0.9998245762419845,0.012751452568436406
0.6341339568457816,0.00017542375801545609,0.013023345552768666,0.9998245762419845,0.01284792179475321
0.6328511546963554,0.0001816888922302938,0.013023345552768666,0.9998183111077698,0.012841656660538372
0.6308526460868408,0.0001816888922302938,0.013216284005402276,0.9998183111077698,0.013034595113171982
0.6262082443291137,0.00019421916065996925,0.013216284005402276,0.99980578083934,0.013022064844742307
0.6249607848186505,0.00019421916065996925,0.013602160910669497,0.99980578083934,0.013407941750009528
0.6227124912613231,0.00020048429487480696,0.013602160910669497,0.9997995157051252,0.013401676615794689
0.6221872509759566,0.00020048429487480696,0.0136986301369863,0.9997995157051252,0.013498145842111493
0.6217328825403163,0.0002036168619822258,0.0136986301369863,0.9997963831380178,0.013495013275004075
0.620815920087937,0.00020674942908964467,0.013795099363303106,0.9997932505709104,0.013588349934213461
0.6171145144371943,0.00020674942908964467,0.014084507042253521,0.9997932505709104,0.013877757613163877
0.6156281056598742,0.00020988199619706354,0.014084507042253521,0.9997901180038029,0.013874625046056457
0.6154309690779823,0.00020988199619706354,0.014180976268570325,0.9997901180038029,0.013971094272373261
0.6095822647994026,0.00022867739884157667,0.014180976268570325,0.9997713226011584,0.01395229886972875
0.6094697604099821,0.00022867739884157667,0.014277445494887131,0.9997713226011584,0.014048768096045555
0.6090752952908147,0.0002349425330564144,0.014277445494887131,0.9997650574669436,0.014042502961830716
0.6085271853774067,0.0002349425330564144,0.014373914721203937,0.9997650574669436,0.014138972188147522
0.6047620898594354,0.00024120766727125212,0.014373914721203937,0.9997587923327288,0.014132707053932684
