bin,n_rows,mean_predicted_probability,observed_rate
1,32978,0.017897925318483696,0.004427193886833647
2,32941,0.01846596734204839,0.0071339667891077985
3,32959,0.019019628059472986,0.008889832822597773
4,32959,0.01966467714221159,0.01225765344822355
5,32960,0.020481709265394138,0.016686893203883495
6,32959,0.021557841144388298,0.02126884917624928
7,32959,0.02313139190784039,0.029218119481780394
8,32959,0.025727958255451402,0.04281076488971146
9,32959,0.031137335165309716,0.05946782365969841
10,32960,0.08874675343727796,0.11234830097087378
