threshold,fpr,tpr,specificity,youden_index
0.9995474169709098,3.275552585721211e-06,0.0,0.9999967244474143,-3.275552585721211e-06
0.9995474169625531,6.551105171442422e-06,0.0,0.9999934488948286,-6.551105171442422e-06
0.9989570452350222,6.551105171442422e-06,0.0007117437722419929,0.9999934488948286,0.0007051926670705505
0.9974755758113851,1.3102210342884845e-05,0.0007117437722419929,0.9999868977896571,0.000698641561899108
0.9950229565927818,1.3102210342884845e-05,0.000830367734282325,0.9999868977896571,0.0008172655239394402
0.9940050369547525,1.9653315514327267e-05,0.000830367734282325,0.9999803466844857,0.0008107144187679977
0.9936300965122964,1.9653315514327267e-05,0.0009489916963226571,0.9999803466844857,0.0009293383808083299
0.9934060385357759,2.620442068576969e-05,0.0009489916963226571,0.9999737955793142,0.0009227872756368874
0.992889624689266,2.94799732714909e-05,0.0009489916963226571,0.9999705200267285,0.0009195117230511663
0.9927238657707957,2.94799732714909e-05,0.0010676156583629894,0.9999705200267285,0.0010381356850914984
0.9914214785279625,3.275552585721211e-05,0.0010676156583629894,0.9999672444741428,0.0010348601325057773
0.9834115493149256,3.275552585721211e-05,0.0015421115065243178,0.9999672444741428,0.0015093559806671057
0.9808382665816977,3.9306631028654534e-05,0.0015421115065243178,0.9999606933689713,0.0015028048754956633
0.9800528134500128,3.9306631028654534e-05,0.00166073546856465,0.9999606933689713,0.0016214288375359955
0.979198544667757,4.913328878581817e-05,0.00166073546856465,0.9999508667112141,0.0016116021797788318
0.979189188821556,4.913328878581817e-05,0.0017793594306049821,0.9999508667112141,0.001730226141819164
0.975026091675224,5.89599465429818e-05,0.0017793594306049821,0.999941040053457,0.0017203994840620004
0.974457408213029,5.89599465429818e-05,0.0020166073546856464,0.999941040053457,0.0019576474081426645
0.9697769340196547,8.188881464303028e-05,0.0020166073546856464,0.999918111185357,0.001934718540042616
0.968612917943602,8.188881464303028e-05,0.002135231316725979,0.999918111185357,0.0020533425020829487
0.9677297117091046,8.84399198144727e-05,0.002135231316725979,0.9999115600801856,0.002046791396911506
0.96750404878012,8.84399198144727e-05,0.0022538552787663107,0.9999115600801856,0.002165415358951838
0.9486782328784193,0.00012774655084312725,0.0022538552787663107,0.9998722534491569,0.0021261087279231834
0.9435342218329973,0.00012774655084312725,0.002491103202846975,0.9998722534491569,0.0023633566520038477
0.9373217131099665,0.0001408487611860121,0.002491103202846975,0.999859151238814,0.002350254441660963
0.932887926890508,0.0001408487611860121,0.0027283511269276394,0.999859151238814,0.0025875023657416273
0.9157105715286334,0.00016050207670033936,0.0027283511269276394,0.9998394979232996,0.0025678490502273
0.9155070663355811,0.00016050207670033936,0.0028469750889679717,0.9998394979232996,0.002686473012267632
0.9108922302553504,0.00017032873445750298,0.0028469750889679717,0.9998296712655425,0.0026766463545104687
0.9041722662465429,0.00017032873445750298,0.0029655990510083037,0.9998296712655425,0.0027952703165508006
0.8833636531058058,0.00018998204997183025,0.0029655990510083037,0.9998100179500282,0.0027756170010364736
0.8801705407549986,0.00018998204997183025,0.0030842230130486356,0.9998100179500282,0.0028942409630768056
0.8787179174342615,0.00019653315514327267,0.0030842230130486356,0.9998034668448568,0.0028876898579053628
0.8785504980319043,0.00019653315514327267,0.003202846975088968,0.9998034668448568,0.003006313819945695
0.8749708742918875,0.0001998087077289939,0.003202846975088968,0.999800191292271,0.003003038267359974
0.8675829746304404,0.0001998087077289939,0.0034400948991696323,0.999800191292271,0.0032402861914406383
0.8669022484198853,0.0002030842603147151,0.0034400948991696323,0.9997969157396853,0.003237010638854917
0.8664341339255421,0.0002030842603147151,0.0035587188612099642,0.9997969157396853,0.003355634600895249
0.8627252578504255,0.00021291091807187874,0.0035587188612099642,0.9997870890819281,0.0033458079431380855
0.8594200179577496,0.00021291091807187874,0.0036773428232502966,0.9997870890819281,0.003464431905178418
0.8552637165384717,0.00021946202324332116,0.0036773428232502966,0.9997805379767567,0.0034578808000069756
0.8533710203411128,0.00021946202324332116,0.003914590747330961,0.9997805379767567,0.00369512872408764
0.8497733867385268,0.00022273757582904236,0.003914590747330961,0.999777262424171,0.0036918531715019187
0.8467199002650231,0.00022273757582904236,0.004151838671411625,0.999777262424171,0.003929101095582583
0.8454229859926973,0.00022601312841476358,0.004151838671411625,0.9997739868715853,0.003925825542996861
0.8433618115170388,0.00022601312841476358,0.0043890865954922895,0.9997739868715853,0.004163073467077526
0.8413982273860408,0.00022928868100048478,0.0043890865954922895,0.9997707113189995,0.004159797914491805
0.8397395232719173,0.00022928868100048478,0.004626334519572953,0.9997707113189995,0.004397045838572469
0.8258187784494905,0.00024894199651481205,0.004626334519572953,0.9997510580034852,0.004377392523058141
0.8244443099653124,0.00024894199651481205,0.004863582443653618,0.9997510580034852,0.004614640447138806
0.8209440554892656,0.00025221754910053327,0.004863582443653618,0.9997477824508995,0.004611364894553085
0.8208909031418715,0.00025221754910053327,0.00498220640569395,0.9997477824508995,0.004729988856593417
0.819612422230458,0.0002554931016862545,0.00498220640569395,0.9997445068983137,0.004726713304007695
0.8190833595606453,0.0002554931016862545,0.005100830367734282,0.9997445068983137,0.004845337266048027
0.8120749687653552,0.0002653197594434181,0.005100830367734282,0.9997346802405566,0.004835510608290864
0.808117206671569,0.0002653197594434181,0.005219454329774615,0.9997346802405566,0.004954134570331197
0.8063092193237621,0.00026859531202913934,0.005219454329774615,0.9997314046879708,0.004950859017745475
0.8053837821496507,0.00026859531202913934,0.005338078291814947,0.9997314046879708,0.005069482979785807
0.7919288349883231,0.00029479973271490903,0.005338078291814947,0.999705200267285,0.005043278559100038
0.7893913292316518,0.00029479973271490903,0.005456702253855279,0.999705200267285,0.00516190252114037
0.785947768518541,0.0003013508378863514,0.005456702253855279,0.9996986491621136,0.0051553514159689276
0.7855611640230871,0.0003013508378863514,0.005575326215895611,0.9996986491621136,0.0052739753780092595
0.7841581963046055,0.00030462639047207265,0.005575326215895611,0.999695373609528,0.005270699825423538
0.7832857753605319,0.00031117749564351505,0.005575326215895611,0.9996888225043565,0.0052641487202520956
0.7785406614491007,0.0003210041534006787,0.005575326215895611,0.9996789958465994,0.005254322062494932
0.7782289538739989,0.0003210041534006787,0.0056939501779359435,0.9996789958465994,0.005372946024535264
0.7747443178406778,0.00033738191632928474,0.0056939501779359435,0.9996626180836707,0.005356568261606659
0.7714277933436626,0.00033738191632928474,0.005812574139976275,0.9996626180836707,0.005475192223646991
0.7510102619326166,0.0003734129947722181,0.005812574139976275,0.9996265870052278,0.005439161145204058
0.7505850779932238,0.0003734129947722181,0.005931198102016607,0.9996265870052278,0.00555778510724439
0.7459627360270988,0.0003897907577008241,0.005931198102016607,0.9996102092422992,0.005541407344315783
0.7411923982616859,0.0003897907577008241,0.006049822064056939,0.9996102092422992,0.005660031306356115
0.7388867738681038,0.00040289296804370896,0.006049822064056939,0.9995971070319563,0.0056469290960132305
0.737884955186306,0.00040289296804370896,0.006168446026097271,0.9995971070319563,0.0057655530580535625
0.7373768027719303,0.0004061685206294302,0.006168446026097271,0.9995938314793705,0.005762277505467841
0.7346484598518397,0.00041271962580087263,0.006168446026097271,0.9995872803741991,0.0057557264002963985
