threshold,fpr,tpr,specificity,youden_index
0.9995474169709098,0.0,9.646922631680494e-05,1.0,9.646922631680494e-05
0.9995439907537731,0.0,0.0005788153579008296,1.0,0.0005788153579008296
0.9995278321437066,1.2530268429675435e-05,0.0005788153579008296,0.9999874697315704,0.0005662850894711541
0.9995277505819149,2.506053685935087e-05,0.0005788153579008296,0.9999749394631406,0.0005537548210414788
0.9995269177363956,2.819310396676973e-05,0.0006752845842176346,0.9999718068960333,0.0006470914802508649
0.9995011073296854,2.819310396676973e-05,0.0007717538105344395,0.9999718068960333,0.0007435607065676698
0.9994600732730973,3.1325671074188585e-05,0.0007717538105344395,0.9999686743289258,0.0007404281394602509
0.9993789922804713,3.1325671074188585e-05,0.0008682230368512445,0.9999686743289258,0.0008368973657770559
0.9992416154828927,3.75908052890263e-05,0.0008682230368512445,0.999962409194711,0.0008306322315622182
0.9990938701022233,3.75908052890263e-05,0.0010611614894848543,0.999962409194711,0.001023570684195828
0.9989763050095393,4.385593950386402e-05,0.0010611614894848543,0.9999561440604962,0.0010173055499809903
0.998686572748118,4.385593950386402e-05,0.0011576307158016593,0.9999561440604962,0.0011137747762977952
0.9981110336844117,4.698850661128288e-05,0.0011576307158016593,0.9999530114933887,0.0011106422091903764
0.9979737884798272,4.698850661128288e-05,0.0012540999421184642,0.9999530114933887,0.0012071114355071814
0.9975578482989481,5.012107371870174e-05,0.0012540999421184642,0.9999498789262813,0.0012039788683997626
0.9973038502570669,5.012107371870174e-05,0.0013505691684352692,0.9999498789262813,0.0013004480947165675
0.9965470825215278,5.3253640826120595e-05,0.0013505691684352692,0.9999467463591739,0.0012973155276091487
0.99638896841534,5.3253640826120595e-05,0.001447038394752074,0.9999467463591739,0.0013937847539259535
0.99636611313501,5.638620793353946e-05,0.001447038394752074,0.9999436137920664,0.0013906521868185346
0.9945134876105495,5.638620793353946e-05,0.0021223229789697085,0.9999436137920664,0.002065936771036169
0.9927174274758388,8.457931190030919e-05,0.0021223229789697085,0.9999154206880997,0.002037743667069399
0.992653421522165,8.457931190030919e-05,0.0022187922052865137,0.9999154206880997,0.0021342128933862043
0.9916399041895742,0.00010650728165224119,0.0022187922052865137,0.9998934927183477,0.0021122849236342727
0.9913851170300765,0.00011277241586707892,0.0022187922052865137,0.999887227584133,0.002106019789419435
0.9908126918398228,0.00011903755008191663,0.0022187922052865137,0.9998809624499181,0.0020997546552045973
0.9904173246703604,0.00011903755008191663,0.0023152614316033185,0.9998809624499181,0.002196223881521402
0.9893823832821612,0.00013156781851159208,0.0023152614316033185,0.9998684321814884,0.0021836936130917263
0.9890386766468576,0.00013156781851159208,0.0024117306579201233,0.9998684321814884,0.002280162839408531
0.9856606151017404,0.00015349578826352408,0.0024117306579201233,0.9998465042117365,0.0022582348696565994
0.9851814441781359,0.00015349578826352408,0.0025081998842369285,0.9998465042117365,0.0023547040959734046
0.9832355018949757,0.00017855632512287495,0.0025081998842369285,0.9998214436748771,0.0023296435591140534
0.9831706115185979,0.00017855632512287495,0.0026046691105537333,0.9998214436748771,0.002426112785430858
0.9818817986768235,0.00018482145933771267,0.0026046691105537333,0.9998151785406623,0.0024198476512160205
0.9817378263396191,0.00018482145933771267,0.0027011383368705385,0.9998151785406623,0.0025163168775328257
0.9808536160876109,0.00020048429487480696,0.0027011383368705385,0.9997995157051252,0.0025006540419957317
0.980538550608912,0.00020048429487480696,0.0027976075631873432,0.9997995157051252,0.0025971232683125365
0.9790488922872455,0.00022554483173415783,0.0027976075631873432,0.9997744551682658,0.0025720627314531853
0.9790308755647812,0.00022554483173415783,0.002894076789504148,0.9997744551682658,0.00266853195776999
0.9787818122674119,0.00022867739884157667,0.002894076789504148,0.9997713226011584,0.0026653993906625715
0.978594753341428,0.00022867739884157667,0.0029905460158209532,0.9997713226011584,0.0027618686169793767
0.9738834303954701,0.00026000306991576526,0.0029905460158209532,0.9997399969300842,0.002730542945905188
0.9735789497455748,0.00026000306991576526,0.003087015242137758,0.9997399969300842,0.0028270121722219926
0.9733695168944267,0.00026313563702318416,0.003087015242137758,0.9997368643629768,0.002823879605114574
0.9729786663690203,0.00026313563702318416,0.0031834844684545628,0.9997368643629768,0.0029203488314313787
0.9729585283412354,0.000266268204130603,0.0031834844684545628,0.9997337317958694,0.0029172162643239597
