threshold,fpr,tpr,specificity,youden_index
0.9959523546147231,0.0,9.646922631680494e-05,1.0,9.646922631680494e-05
0.9959123890415512,0.0,0.0004823461315840247,1.0,0.0004823461315840247
0.9958937998842481,3.1325671074188587e-06,0.0004823461315840247,0.9999968674328926,0.00047921356447660585
0.9958350159392181,3.1325671074188587e-06,0.0006752845842176346,0.9999968674328926,0.0006721520171102158
0.9956662462184624,9.397701322256576e-06,0.0006752845842176346,0.9999906022986778,0.0006658868828953781
0.9954864235840338,9.397701322256576e-06,0.0008682230368512445,0.9999906022986778,0.000858825335528988
0.9953906535354242,1.2530268429675435e-05,0.0008682230368512445,0.9999874697315704,0.000855692768421569
0.9952361520428341,1.2530268429675435e-05,0.0011576307158016593,0.9999874697315704,0.0011451004473719839
0.9951462648327576,1.5662835537094292e-05,0.0011576307158016593,0.9999843371644629,0.001141967880264565
0.9950774002256426,2.192796975193201e-05,0.0011576307158016593,0.999978072030248,0.0011357027460497271
0.9946209592751205,2.192796975193201e-05,0.001447038394752074,0.999978072030248,0.001425110425000142
0.9945051467563429,2.819310396676973e-05,0.001447038394752074,0.9999718068960333,0.0014188452907853042
0.9944813076297893,2.819310396676973e-05,0.001543507621068879,0.9999718068960333,0.0015153145171021092
0.9944316702550194,3.1325671074188585e-05,0.001543507621068879,0.9999686743289258,0.0015121819499946904
0.9943196632269329,3.75908052890263e-05,0.001543507621068879,0.999962409194711,0.0015059168157798527
0.9937688342698177,4.0723372396445166e-05,0.001543507621068879,0.9999592766276035,0.0015027842486724338
0.993445024058696,4.0723372396445166e-05,0.0018329153000192938,0.9999592766276035,0.0017921919276228486
0.9933386111535213,4.698850661128288e-05,0.0018329153000192938,0.9999530114933887,0.001785926793408011
0.9921254040919151,4.698850661128288e-05,0.0025081998842369285,0.9999530114933887,0.0024612113776256456
0.9919686528441369,5.012107371870174e-05,0.0025081998842369285,0.9999498789262813,0.0024580788105182266
0.9908944722846137,5.012107371870174e-05,0.003087015242137758,0.9999498789262813,0.003036894168419056
0.9897369857418676,6.265134214837717e-05,0.003087015242137758,0.9999373486578517,0.0030243638999893807
0.9890041413679194,6.265134214837717e-05,0.003279953694771368,0.9999373486578517,0.0032173023526229907
0.9885366742977291,6.89164763632149e-05,0.003279953694771368,0.9999310835236368,0.003211037218408153
0.987859574388419,6.89164763632149e-05,0.0035693613737217827,0.9999310835236368,0.003500444897358568
0.987775630963259,7.204904347063375e-05,0.0035693613737217827,0.9999279509565294,0.003497312330251149
0.9873519394536096,7.204904347063375e-05,0.0037622998263553927,0.9999279509565294,0.003690250782884759
0.9867393925947564,8.771187900772804e-05,0.0037622998263553927,0.9999122881209923,0.0036745879473476647
0.9867001208313685,8.771187900772804e-05,0.0038587690526721975,0.9999122881209923,0.0037710571736644695
0.9864240574926619,9.08444461151469e-05,0.0038587690526721975,0.9999091555538848,0.0037679246065570504
0.9858376267195844,9.08444461151469e-05,0.004341115184256223,0.9999091555538848,0.004250270738141076
0.985776721726722,9.397701322256575e-05,0.004341115184256223,0.9999060229867774,0.004247138171033657
0.9851438805065309,9.397701322256575e-05,0.004630522863206637,0.9999060229867774,0.004536545849984071
0.9847759225271117,9.710958032998462e-05,0.004630522863206637,0.9999028904196701,0.004533413282876653
0.9844245681651365,9.710958032998462e-05,0.004726992089523442,0.9999028904196701,0.0046298825091934575
0.984182008357691,0.00010337471454482234,0.004726992089523442,0.9998966252854552,0.004623617374978619
0.9837520831166838,0.00010337471454482234,0.005305807447424271,0.9998966252854552,0.005202432732879449
0.9835717313363338,0.00010650728165224119,0.005305807447424271,0.9998934927183477,0.00519930016577203
0.9829548678891558,0.00010650728165224119,0.005498745900057882,0.9998934927183477,0.005392238618405641
0.9828119232563236,0.00011277241586707892,0.005498745900057882,0.999887227584133,0.0053859734841908025
0.9827690996149228,0.00011277241586707892,0.0055952151263746865,0.999887227584133,0.005482442710507607
0.9819333324927374,0.00011590498297449777,0.0055952151263746865,0.9998840950170255,0.005479310143400189
0.9818939983172298,0.00011590498297449777,0.005691684352691491,0.9998840950170255,0.0055757793697169935
0.9817842574218335,0.0001221701171893355,0.005691684352691491,0.9998778298828107,0.005569514235502155
0.9807662904351037,0.0001221701171893355,0.005788153579008296,0.9998778298828107,0.005665983461818961
0.9805906359963726,0.0001284352514041732,0.005788153579008296,0.9998715647485958,0.005659718327604123
