threshold,fpr,tpr,specificity,youden_index
0.9959523532287186,3.275552585721211e-06,0.0,0.9999967244474143,-3.275552585721211e-06
0.995951741832502,3.275552585721211e-06,0.00023724792408066428,0.9999967244474143,0.00023397237149494309
0.9959510674113143,6.551105171442422e-06,0.00023724792408066428,0.9999934488948286,0.00023069681890922186
0.9941683004594357,6.551105171442422e-06,0.0009489916963226571,0.9999934488948286,0.0009424405911512147
0.9941676548325026,9.826657757163633e-06,0.0009489916963226571,0.9999901733422428,0.0009391650385654935
0.9927984115318303,9.826657757163633e-06,0.0013048635824436537,0.9999901733422428,0.00129503692468649
0.9925246085055841,1.3102210342884845e-05,0.0013048635824436537,0.9999868977896571,0.0012917613721007688
0.9889145446212884,1.3102210342884845e-05,0.0020166073546856464,0.9999868977896571,0.0020035051443427617
0.9888876341726894,1.6377762928606056e-05,0.0020166073546856464,0.9999836222370714,0.0020002295917570406
0.987245960039276,1.6377762928606056e-05,0.0022538552787663107,0.9999836222370714,0.002237477515837705
0.9866563181804539,2.2928868100048478e-05,0.0022538552787663107,0.9999770711318999,0.002230926410666262
0.9866196171811162,2.2928868100048478e-05,0.002372479240806643,0.9999770711318999,0.0023495503727065945
0.9858093105147502,2.94799732714909e-05,0.002372479240806643,0.9999705200267285,0.002342999267535152
0.9851925904500721,2.94799732714909e-05,0.002491103202846975,0.9999705200267285,0.002461623229575484
0.9842824878631244,4.913328878581817e-05,0.002491103202846975,0.9999508667112141,0.002441969914061157
0.9834673026998063,4.913328878581817e-05,0.0027283511269276394,0.9999508667112141,0.0026792178381418214
0.9834529206865269,5.240884137153938e-05,0.0027283511269276394,0.9999475911586284,0.0026759422855561
0.9820386434281276,5.240884137153938e-05,0.0029655990510083037,0.9999475911586284,0.002913190209636764
0.9812448651933915,5.568439395726059e-05,0.0029655990510083037,0.9999443156060427,0.002909914657051043
0.9805131648606391,5.568439395726059e-05,0.0030842230130486356,0.9999443156060427,0.003028538619091375
0.9805071081241505,5.89599465429818e-05,0.0030842230130486356,0.999941040053457,0.0030252630665056537
0.9799239568930819,5.89599465429818e-05,0.003202846975088968,0.999941040053457,0.003143887028545986
0.9795272447780115,6.223549912870301e-05,0.003202846975088968,0.9999377645008714,0.003140611475960265
0.9794134473842239,6.223549912870301e-05,0.0033214709371293,0.9999377645008714,0.003259235438000597
0.9790921423159719,6.551105171442422e-05,0.0033214709371293,0.9999344889482856,0.0032559598854148756
0.9778249790592274,6.551105171442422e-05,0.0036773428232502966,0.9999344889482856,0.0036118317715358723
0.9772739834670274,7.533770947158786e-05,0.0036773428232502966,0.9999246622905285,0.003602005113778709
0.977137070625843,7.533770947158786e-05,0.0037959667852906285,0.9999246622905285,0.0037206290758190408
0.9770657316013646,7.861326205730907e-05,0.0037959667852906285,0.9999213867379427,0.0037173535232333196
0.9767701643342285,7.861326205730907e-05,0.004033214709371293,0.9999213867379427,0.003954601447313984
0.9765132123648417,8.188881464303028e-05,0.004033214709371293,0.999918111185357,0.003951325894728262
0.9760002089598939,8.188881464303028e-05,0.004151838671411625,0.999918111185357,0.004069949856768594
0.9741489205679466,9.171547240019391e-05,0.004151838671411625,0.9999082845275998,0.004060123199011431
0.9728479542210906,9.171547240019391e-05,0.0045077105575326215,0.9999082845275998,0.004415995085132428
0.9722983345695412,0.00010154213015735755,0.0045077105575326215,0.9998984578698427,0.004406168427375264
0.9722229935886396,0.00010154213015735755,0.004626334519572953,0.9998984578698427,0.004524792389415596
0.9720382180330543,0.00010481768274307876,0.004626334519572953,0.9998951823172569,0.004521516836829874
0.9712419898317067,0.00010481768274307876,0.004863582443653618,0.9998951823172569,0.00475876476091054
0.9700772516036937,0.00011136878791452118,0.004863582443653618,0.9998886312120855,0.004752213655739097
0.9699464739363827,0.00011136878791452118,0.005100830367734282,0.9998886312120855,0.0049894615798197605
0.969908225726082,0.00011464434050024239,0.005100830367734282,0.9998853556594998,0.00498618602723404
0.9696222983935436,0.00011464434050024239,0.005338078291814947,0.9998853556594998,0.0052234339513147045
0.9694007028235965,0.0001179198930859636,0.005338078291814947,0.999882080106914,0.005220158398728983
0.9693544817501668,0.0001179198930859636,0.005456702253855279,0.999882080106914,0.005338782360769315
0.966557616694959,0.00013102210342884845,0.005456702253855279,0.9998689778965711,0.00532568015042643
0.9663685663687179,0.00013102210342884845,0.005575326215895611,0.9998689778965711,0.005444304112466762
0.9635802564549985,0.00016050207670033936,0.005575326215895611,0.9998394979232996,0.005414824139195271
0.9632504074644244,0.00016050207670033936,0.0056939501779359435,0.9998394979232996,0.005533448101235604
0.9612597206096262,0.00016705318187178178,0.0056939501779359435,0.9998329468181282,0.005526896996064162
0.9548737911277992,0.00016705318187178178,0.006761565836298933,0.9998329468181282,0.006594512654427151
0.9543206910117343,0.00017032873445750298,0.006761565836298933,0.9998296712655425,0.00659123710184143
0.9534319632721933,0.00017032873445750298,0.0071174377224199285,0.9998296712655425,0.006947108987962426
0.9523558686119267,0.0001736042870432242,0.0071174377224199285,0.9998263957129567,0.006943833435376704
0.9523033558408971,0.0001736042870432242,0.007236061684460261,0.9998263957129567,0.007062457397417037
0.9494137317886114,0.00018998204997183025,0.007236061684460261,0.9998100179500282,0.007046079634488431
0.9481200113957677,0.00018998204997183025,0.007473309608540925,0.9998100179500282,0.007283327558569095
0.9465297217837405,0.0002030842603147151,0.007473309608540925,0.9997969157396853,0.00727022534822621
0.9453425577543668,0.0002030842603147151,0.00771055753262159,0.9997969157396853,0.007507473272306875
0.9438244067634539,0.00021291091807187874,0.00771055753262159,0.9997870890819281,0.007497646614549711
0.9433115944123361,0.00021291091807187874,0.007829181494661922,0.9997870890819281,0.007616270576590043
0.9426999039996119,0.00021946202324332116,0.007829181494661922,0.9997805379767567,0.0076097194714186
0.9415280919665815,0.00021946202324332116,0.008066429418742586,0.9997805379767567,0.007846967395499265
0.9414943414496711,0.00022273757582904236,0.008066429418742586,0.999777262424171,0.007843691842913543
0.9396220354031865,0.00022273757582904236,0.008185053380782919,0.999777262424171,0.007962315804953875
0.9392854031449083,0.00022601312841476358,0.008185053380782919,0.9997739868715853,0.007959040252368155
0.9382231172600197,0.00022601312841476358,0.008422301304863582,0.9997739868715853,0.008196288176448819
0.9357464660530154,0.0002456664439290908,0.008422301304863582,0.9997543335560709,0.008176634860934492
0.9347454787210275,0.0002456664439290908,0.008540925266903915,0.9997543335560709,0.008295258822974824
0.9338705751753338,0.00025221754910053327,0.008540925266903915,0.9997477824508995,0.008288707717803382
0.9331245847144397,0.00025221754910053327,0.008659549228944246,0.9997477824508995,0.008407331679843713
0.930438117673637,0.0002620442068576969,0.008659549228944246,0.9997379557931423,0.00839750502208655
0.9301751263174547,0.0002620442068576969,0.008778173190984579,0.9997379557931423,0.008516128984126882
0.9294796461663101,0.0002653197594434181,0.008778173190984579,0.9997346802405566,0.008512853431541161
0.9293143695193826,0.0002653197594434181,0.008896797153024912,0.9997346802405566,0.008631477393581494
0.9283428424210458,0.0002718708646148605,0.008896797153024912,0.9997281291353851,0.00862492628841005
0.9269592158391834,0.0002718708646148605,0.009015421115065243,0.9997281291353851,0.008743550250450382
0.9251510741180587,0.00028497307495774536,0.009015421115065243,0.9997150269250422,0.008730448040107497
0.9251487625154995,0.00028497307495774536,0.009252669039145907,0.9997150269250422,0.008967695964188161
0.923400466488225,0.00029479973271490903,0.009252669039145907,0.999705200267285,0.008957869306430997
0.9232393737244852,0.00029479973271490903,0.00937129300118624,0.999705200267285,0.00907649326847133
0.9211143857729872,0.0003013508378863514,0.00937129300118624,0.9996986491621136,0.009069942163299888
0.9200524890990864,0.0003013508378863514,0.009727164887307236,0.9996986491621136,0.009425814049420885
0.918997475092714,0.0003079019430577939,0.009727164887307236,0.9996920980569423,0.009419262944249442
0.9181568270011624,0.0003079019430577939,0.009845788849347567,0.9996920980569423,0.009537886906289773
0.9176336488420158,0.00031117749564351505,0.009845788849347567,0.9996888225043565,0.009534611353704052
0.9165818636795214,0.00031117749564351505,0.0099644128113879,0.9996888225043565,0.009653235315744385
0.9139229391782187,0.0003210041534006787,0.0099644128113879,0.9996789958465994,0.009643408657987221
0.9101178443420725,0.0003210041534006787,0.010320284697508897,0.9996789958465994,0.009999280544108218
0.9086618845601613,0.00033738191632928474,0.010320284697508897,0.9996626180836707,0.009982902781179612
0.9074085481382175,0.00033738191632928474,0.01055753262158956,0.9996626180836707,0.010220150705260276
0.9069248489914156,0.0003439330215007272,0.01055753262158956,0.9996560669784993,0.010213599600088833
0.906105077132331,0.0003439330215007272,0.010676156583629894,0.9996560669784993,0.010332223562129166
0.9046323736845613,0.00035703523184361203,0.010676156583629894,0.9996429647681564,0.010319121351786281
0.9032624166058216,0.00035703523184361203,0.010794780545670225,0.9996429647681564,0.010437745313826612
0.901332887803889,0.00036686188960077565,0.010794780545670225,0.9996331381103992,0.010427918656069448
0.896659487551283,0.00036686188960077565,0.010913404507710557,0.9996331381103992,0.010546542618109781
0.8963359309513906,0.0003701374421864969,0.010913404507710557,0.9996298625578135,0.01054326706552406
0.894452460512581,0.0003701374421864969,0.011387900355871887,0.9996298625578135,0.01101776291368539
0.8918409250197145,0.00037668854735793927,0.011387900355871887,0.999623311452642,0.011011211808513948
0.8907371308347222,0.00037668854735793927,0.01162514827995255,0.999623311452642,0.011248459732594612
