bin,n_rows,mean_predicted_probability,observed_rate
1,31373,0.018330893153780933,0.002773085136901157
2,31382,0.018731765776817465,0.004875406283856988
3,31362,0.019127828574581368,0.00653657292264524
4,31372,0.019576300074555394,0.007905138339920948
5,31372,0.020125439331491968,0.01163457860512559
6,31373,0.020827007893036237,0.014821661938609633
7,31371,0.021815749122732736,0.0217716999776864
8,31372,0.02343113159058373,0.029931148795103914
9,31372,0.02680279706758501,0.049311487951039144
10,31373,0.0789603521697716,0.11914703726133936
