caseid,year,target,predicted_probability_raw,predicted_probability_calibrated,predicted_label_optimal
10054507,2024,0,0.313174832849155,0.012141383957731022,0
10175722,2024,0,0.5887865276013062,0.09480333816669204,1
10526600,2024,0,0.645598192724219,0.14007098138231086,1
10527249,2024,0,0.24080876657285738,0.006953827645294814,0
10714081,2024,0,0.4093775852233565,0.025306761820805813,1
10731839,2024,1,0.6602474893547623,0.15435837188609894,1
10753473,2024,0,0.2047473749297766,0.005262766173360478,0
10756952,2024,0,0.4851962068856481,0.044717323658612806,1
10758807,2024,1,0.5547593246977296,0.07440793649568214,1
10777083,2024,0,0.25735045851736615,0.007900543653608384,0
10882888,2024,0,0.2506449691762297,0.007502267236053753,0
10892144,2024,0,0.4389462712658028,0.0316398167993448,1
10959329,2024,1,0.652085099367977,0.146256094857987,1
11024113,2024,0,0.404064988856479,0.024307781669549913,0
11072044,2024,0,0.5166585068967582,0.056409102049989106,1
11076812,2024,0,0.4594593138021761,0.03690795681543468,1
11097247,2024,0,0.44150424678154154,0.032254787483771245,1
11101527,2024,0,0.3654205667888552,0.018114397402439003,0
11105806,2024,0,0.2788729610272797,0.009326008160863196,0
11126598,2024,0,0.3392756710193726,0.0148321482972985,0
11163450,2024,0,0.48011790441973445,0.04306089730477235,1
11253373,2024,0,0.5972422644226684,0.1005965522556594,1
11266555,2024,0,0.5222466432558549,0.058766423284553095,1
11275352,2024,0,0.6235888789156315,0.12070209097601356,1
11284623,2024,0,0.36694869523867196,0.018326903119180983,0
11318431,2024,0,0.4800063848060674,0.04302518775098754,1
11324155,2024,0,0.5462639517814804,0.06998544137885969,1
11328913,2024,0,0.2645653055089964,0.008352519656648696,0
11343326,2024,0,0.27168879350390496,0.008823908532541546,0
11354426,2024,0,0.517083440531253,0.05658518946855545,1
11580916,2024,0,0.36757995305257746,0.01841539989717809,0
11703790,2024,1,0.6663535843852004,0.16065661719832205,1
11782085,2024,0,0.3432452752188258,0.01528988497909595,0
11824868,2024,0,0.31403486759761085,0.012221835440270943,0
11888743,2024,1,0.31481025143432256,0.012294819479713502,0
11891622,2024,0,0.4785465185941276,0.04256032682840967,1
11927286,2024,1,0.6645431934118631,0.1587678772244246,1
11935355,2024,0,0.45527256736267646,0.035768317283049994,1
11947856,2024,0,0.4862503422002941,0.04506869213781741,1
11997085,2024,0,0.29468128833134377,0.010532654283248667,0
12153553,2024,0,0.5380900408545162,0.06596090962417893,1
12182821,2024,0,0.4883815033436243,0.045787109597232936,1
12186124,2024,0,0.2675935049215925,0.008549776726315414,0
12186218,2024,0,0.5360786981862765,0.06500409156997577,1
12189572,2024,0,0.2997408088773695,0.010950553804702147,0
12189580,2024,0,0.31155511066638253,0.011991285587342587,0
12189659,2024,0,0.3768871750046361,0.019769881533575975,0
12231663,2024,0,0.626347587698519,0.12299678558399557,1
12235936,2024,0,0.40965587770672246,0.02536018009994271,1
12237710,2024,0,0.4677241414590478,0.03926096493230229,1
12241620,2024,0,0.4601285370831456,0.037093328439485776,1
12280771,2024,0,0.1866126214315302,0.0045739246789496995,0
12300434,2024,0,0.2880659176241689,0.010009967803103464,0
12371630,2024,0,0.45585596185950655,0.03592506262426125,1
12390043,2024,0,0.23791429926564184,0.00680015728236181,0
12395159,2024,0,0.5328982944276807,0.06351746203689809,1
12447234,2024,0,0.4121473356195395,0.02584333354439449,1
12517235,2024,0,0.4773847529386922,0.04219382236086283,1
12563439,2024,0,0.5103850852769048,0.05386873833156297,1
12573526,2024,0,0.6168444555546033,0.11524722587622173,1
12604597,2024,0,0.4931731853055776,0.04744239970318645,1
12652593,2024,0,0.507904312690327,0.0528942445895953,1
12666644,2024,0,0.5392954555434578,0.06654059560410465,1
12676590,2024,0,0.27815133397865455,0.009274321051255969,0
12679803,2024,0,0.30524835711575465,0.01142411113729597,0
12693109,2024,0,0.2979234593287312,0.010798592544078542,0
12699565,2024,0,0.5603098419274816,0.07743478722250902,1
12706255,2024,0,0.2776714486036335,0.009240106090074593,0
12731957,2024,0,0.34305113184212876,0.015267178209788408,0
12736698,2024,0,0.6303119700671916,0.12635995714157056,1
12760966,2024,0,0.2799887318787481,0.009406488347433038,0
12791596,2024,0,0.2211992740723725,0.005976493967712394,0
12812929,2024,0,0.495028283245964,0.048098391920913405,1
12824214,2024,0,0.5067426206792428,0.05244365335196187,1
12825296,2024,0,0.5048538271995205,0.051718770435013155,1
12834785,2024,0,0.43071991087791356,0.029738056440158443,1
12837094,2024,0,0.44018922318607706,0.031937208969150276,1
12840075,2024,0,0.527875029172599,0.061233849426960474,1
12840205,2024,0,0.3829446446253795,0.02070337867125418,0
12840327,2024,0,0.481830057907793,0.04361270892692037,1
12842817,2024,0,0.28690443861772863,0.009920885265734695,0
12852765,2024,0,0.46759323803560177,0.03922259848184015,1
12872599,2024,1,0.5513816809274901,0.0726196397830636,1
12889043,2024,0,0.5086464100397488,0.05318399631684149,1
12890746,2024,0,0.35524922098609024,0.016760322614216762,0
12908608,2024,0,0.6723180830339411,0.16700786012994545,1
12928915,2024,0,0.42474924093073374,0.0284276420405085,1
12938476,2024,0,0.6888326319168478,0.18563879133817637,1
12965661,2024,0,0.3725059128705612,0.019120527023553976,0
13001375,2024,1,0.4777768553053751,0.042317181099907855,1
13025235,2024,0,0.30905399068187134,0.011763102253371748,0
13028222,2024,0,0.4067249503500849,0.02480305938462019,1
13065244,2024,0,0.2550138653625521,0.007759434072543466,0
13079322,2024,0,0.5250959172978424,0.060003641048998545,1
13080720,2024,0,0.26347253487816635,0.008282450164543518,0
13100202,2024,0,0.48515399430583345,0.0447033077085883,1
13113133,2024,0,0.4781933062223817,0.04244857756260463,1
13167547,2024,0,0.2586590696172417,0.00798068127348867,0
13259430,2024,0,0.35379185560988013,0.016574639578428165,0
13267733,2024,0,0.4301660105333252,0.02961406496020107,1
13277124,2024,0,0.4791604836838179,0.042755242287668686,1
13289256,2024,0,0.2948529825406387,0.010546573555327038,0
13318199,2024,0,0.22208478933567843,0.006017528998361868,0
13322083,2024,0,0.5448097812553948,0.06925322410500398,1
13332903,2024,0,0.4888877253119777,0.045959353453926065,1
13340429,2024,0,0.2486739685413444,0.00738903417813375,0
13342083,2024,0,0.30460346104893754,0.011367630886202526,0
13369117,2024,0,0.21837551497242008,0.005847488842215685,0
13394738,2024,0,0.30076223853410433,0.011036888996081257,0
13401631,2024,0,0.3298394023735799,0.01379753873187317,0
13496934,2024,0,0.1928748724196058,0.0048010059284191876,0
13526183,2024,0,0.4890891506861238,0.04602806054793284,1
13560756,2024,0,0.49352743562984364,0.04756700809722944,1
13584593,2024,0,0.3225360542459316,0.013045936421775775,0
13699259,2024,0,0.284129002793973,0.009711182290613778,0
13713808,2024,1,0.6736528911926821,0.16845641121190164,1
13727367,2024,0,0.6218034349651649,0.1192367200875044,1
13734544,2024,0,0.40737414634328883,0.02492542322392002,1
13741914,2024,1,0.3576812848616255,0.017074755269589945,0
13758467,2024,0,0.23150096950935872,0.006471578560901694,0
13775835,2024,1,0.5118173654528619,0.05443904989836474,1
13784927,2024,0,0.6101743520813439,0.11006461792685777,1
13817445,2024,0,0.31809185595740996,0.012608499591038018,0
13823876,2024,1,0.6478760770364096,0.14221755472184852,1
13828693,2024,0,0.3943702806173681,0.022582995929786614,0
13867018,2024,0,0.6390334623742484,0.13403610983421407,1
13867843,2024,0,0.7146055038671453,0.21784894124393414,1
13869909,2024,1,0.46864070874062114,0.03953061145644606,1
13873548,2024,0,0.38035498121238076,0.020299127162025036,0
13893006,2024,0,0.27038901254307784,0.008735972664069485,0
13922208,2024,0,0.4406682468460352,0.03205254165674301,1
13927637,2024,0,0.6567361463666319,0.15082879543390262,1
13934911,2024,0,0.30008600789643075,0.010979656387834229,0
13953535,2024,0,0.1513280555903182,0.0034804845204133403,0
13962780,2024,0,0.33996551952624254,0.014910714587201727,0
13993036,2024,0,0.5694411103797621,0.08266044092151509,1
14032334,2024,0,0.47146038744910784,0.04037131471566675,1
14037629,2024,0,0.3744051607549771,0.019399409679258187,0
14055544,2024,0,0.6730881456418345,0.16784232290740203,1
14114376,2024,0,0.492164676092545,0.04708935053327767,1
14119305,2024,0,0.3018128664128556,0.011126394337297734,0
14133959,2024,0,0.5742174840355232,0.08551997904400796,1
14170544,2024,0,0.2984274844079157,0.01084052734163244,0
14178004,2024,0,0.6651985134565928,0.1594494691575663,1
14178511,2024,1,0.4213218978074439,0.027700928340811174,1
14178953,2024,1,0.5975921319936787,0.1008429013246274,1
14186746,2024,0,0.47645859198892004,0.04190380781421667,1
14187156,2024,0,0.5681416589957909,0.08189766857198273,1
14198836,2024,0,0.6488960422168494,0.14318758445360202,1
14227993,2024,0,0.4449384390115667,0.03309860565563253,1
14250829,2024,0,0.5380406267931739,0.06593724674135723,1
14253190,2024,0,0.6422418619025475,0.13695762056817049,1
14259155,2024,0,0.4756969579820135,0.04166674188682318,1
14263092,2024,0,0.31676702504325865,0.012480922503155394,0
14266658,2024,0,0.27001087322420864,0.008710553384394821,0
14274278,2024,0,0.20810020188753373,0.00540099008636929,0
14278379,2024,0,0.9057195342338049,0.5516776769472952,1
14299383,2024,0,0.3942084186635021,0.022555238249057932,0
14301511,2024,0,0.37393809352167034,0.019330458734687778,0
14308270,2024,0,0.3913457104196364,0.02206978580976417,0
14308533,2024,0,0.3415020040172552,0.015087179570161867,0
14310582,2024,0,0.35830551487716766,0.017156390110801042,0
14310616,2024,0,0.47535230137021095,0.04155988628704283,1
14317976,2024,0,0.47270939666917705,0.040749164063624395,1
14342238,2024,0,0.7246144990736896,0.23139743722045358,1
14349881,2024,0,0.2510395008786894,0.0075251389097332,0
14360324,2024,0,0.6343853777076688,0.1298972423852467,1
14364524,2024,0,0.35830551487716766,0.017156390110801042,0
14364608,2024,0,0.29672907246528984,0.01069985929890907,0
14368714,2024,0,0.30557595024701667,0.01145290802240599,0
14383115,2024,1,0.6284098077776402,0.12473655312972519,1
