threshold,fpr,tpr,specificity,youden_index
0.6853596357396641,0.0,9.646922631680494e-05,1.0,9.646922631680494e-05
0.6729393959236377,0.0,0.0004823461315840247,1.0,0.0004823461315840247
0.6670550029298694,3.1325671074188587e-06,0.0004823461315840247,0.9999968674328926,0.00047921356447660585
0.5919513614858873,3.1325671074188587e-06,0.001736446073702489,0.9999968674328926,0.0017333135065950701
0.5910722464934246,3.1325671074188587e-06,0.0019293845263360988,0.9999968674328926,0.00192625195922868
0.44863553026073355,3.1325671074188587e-06,0.003472892147404978,0.9999968674328926,0.003469759580297559
0.40823569915497915,6.2651342148377175e-06,0.003472892147404978,0.9999937348657851,0.0034666270131901403
0.3871073946071498,6.2651342148377175e-06,0.003955238278989003,0.9999937348657851,0.003948973144774165
0.3836153946166017,9.397701322256576e-06,0.003955238278989003,0.9999906022986778,0.003945840577666746
0.369639561053818,9.397701322256576e-06,0.004244645957939417,0.9999906022986778,0.00423524825661716
0.3625358374966578,1.2530268429675435e-05,0.004244645957939417,0.9999874697315704,0.004232115689509742
0.3597006592214639,1.2530268429675435e-05,0.0044375844105730275,0.9999874697315704,0.004425054142143352
0.34783671428572205,2.192796975193201e-05,0.0044375844105730275,0.999978072030248,0.004415656440821095
0.3432028289023368,2.192796975193201e-05,0.004534053636889832,0.999978072030248,0.0045121256671379
0.3428084374300735,2.192796975193201e-05,0.004726992089523442,0.999978072030248,0.00470506411977151
0.3406821011306119,2.192796975193201e-05,0.0048234613158402466,0.999978072030248,0.0048015333460883144
0.3376844215639278,2.819310396676973e-05,0.0048234613158402466,0.9999718068960333,0.004795268211873477
0.3319286465113816,2.819310396676973e-05,0.005305807447424271,0.9999718068960333,0.005277614343457502
0.33026161851840824,2.819310396676973e-05,0.0055952151263746865,0.9999718068960333,0.005567022022407917
0.3269756678189219,4.385593950386402e-05,0.0055952151263746865,0.9999561440604962,0.005551359186870822
0.3256565823348357,4.385593950386402e-05,0.005788153579008296,0.9999561440604962,0.005744297639504432
0.3234510416642735,4.385593950386402e-05,0.0059810920316419065,0.9999561440604962,0.005937236092138042
0.32157914094342727,4.698850661128288e-05,0.0059810920316419065,0.9999530114933887,0.005934103525030624
0.31915336249749215,4.698850661128288e-05,0.006174030484275516,0.9999530114933887,0.006127041977664233
0.31656086465331185,4.698850661128288e-05,0.006559907389542736,0.9999530114933887,0.006512918882931453
0.3147801946952904,6.265134214837717e-05,0.006559907389542736,0.9999373486578517,0.006497256047394359
