threshold,fpr,tpr,specificity,youden_index
0.6730311579346148,0.0,0.00011862396204033214,1.0,0.00011862396204033214
0.6409224013336582,0.0,0.0005931198102016608,1.0,0.0005931198102016608
0.6366755652461982,3.275552585721211e-06,0.0005931198102016608,0.9999967244474143,0.0005898442576159396
0.5525958018895305,3.275552585721211e-06,0.0015421115065243178,0.9999967244474143,0.0015388359539385966
0.5516776769472952,6.551105171442422e-06,0.0015421115065243178,0.9999934488948286,0.0015355604013528755
0.522572410280726,6.551105171442422e-06,0.0018979833926453143,0.9999934488948286,0.001891432287473872
0.5001058673049545,9.826657757163633e-06,0.0018979833926453143,0.9999901733422428,0.0018881567348881505
0.4611119113752676,9.826657757163633e-06,0.0022538552787663107,0.9999901733422428,0.0022440286210091472
0.4454765551122711,1.6377762928606056e-05,0.0022538552787663107,0.9999836222370714,0.002237477515837705
0.4324095225017812,1.6377762928606056e-05,0.002491103202846975,0.9999836222370714,0.002474725439918369
0.4174270353712571,1.9653315514327267e-05,0.002491103202846975,0.9999803466844857,0.0024714498873326476
0.4155755227806395,1.9653315514327267e-05,0.0026097271648873074,0.9999803466844857,0.00259007384937298
0.3872214847571935,2.2928868100048478e-05,0.0026097271648873074,0.9999770711318999,0.002586798296787259
0.3727806023303883,2.2928868100048478e-05,0.0030842230130486356,0.9999770711318999,0.003061294144948587
0.3641434463841679,3.275552585721211e-05,0.0030842230130486356,0.9999672444741428,0.0030514674871914235
0.35841273776750004,3.275552585721211e-05,0.0034400948991696323,0.9999672444741428,0.00340733937331242
0.35495396198793255,3.603107844293332e-05,0.0034400948991696323,0.999963968921557,0.003404063820726699
0.3501507718777025,3.603107844293332e-05,0.0036773428232502966,0.999963968921557,0.0036413117448073633
0.34936319815640005,3.9306631028654534e-05,0.0036773428232502966,0.9999606933689713,0.003638036192221642
0.34882327734476837,3.9306631028654534e-05,0.003914590747330961,0.9999606933689713,0.0038752841163023064
0.34729040901118596,5.240884137153938e-05,0.003914590747330961,0.9999475911586284,0.0038621819059594213
0.33993483252853285,5.240884137153938e-05,0.0043890865954922895,0.9999475911586284,0.00433667775412075
0.3393797706811538,5.568439395726059e-05,0.0043890865954922895,0.9999443156060427,0.004333402201535029
0.3382721342232977,5.568439395726059e-05,0.004863582443653618,0.9999443156060427,0.004807898049696358
