threshold,fpr,tpr,specificity,youden_index
0.08560931313676591,3.1325671074188587e-06,0.0,0.9999968674328926,-3.1325671074188587e-06
0.08556922772674408,1.5662835537094292e-05,0.0,0.9999843371644629,-1.5662835537094292e-05
0.08556242200941265,1.5662835537094292e-05,9.646922631680494e-05,0.9999843371644629,8.080639077971065e-05
0.08553352558340964,4.385593950386402e-05,9.646922631680494e-05,0.9999561440604962,5.2613286812940916e-05
0.08553159628397287,4.385593950386402e-05,0.00019293845263360988,0.9999561440604962,0.00014908251312974587
0.08551038853686743,5.9518775040958314e-05,0.00019293845263360988,0.999940481224959,0.00013341967759265155
0.0855094808489637,5.9518775040958314e-05,0.0002894076789504148,0.999940481224959,0.00022988890390945649
0.08550709820977177,6.265134214837717e-05,0.0002894076789504148,0.9999373486578517,0.00022675633680203764
0.08550683546627702,6.265134214837717e-05,0.00038587690526721975,0.9999373486578517,0.0003232255631188426
0.08550072688633649,6.578390925579604e-05,0.00038587690526721975,0.9999342160907442,0.00032009299601142374
0.08549972375560126,6.578390925579604e-05,0.0004823461315840247,0.9999342160907442,0.0004165622223282286
0.08549132295451983,8.457931190030919e-05,0.0004823461315840247,0.9999154206880997,0.0003977668196837155
0.08549027216069995,8.457931190030919e-05,0.0005788153579008296,0.9999154206880997,0.0004942360460005205
0.0854864273103864,8.771187900772804e-05,0.0005788153579008296,0.9999122881209923,0.0004911034788931016
0.08548079763381687,9.397701322256575e-05,0.0005788153579008296,0.9999060229867774,0.00048483834467826387
0.08546242442171052,0.00010650728165224119,0.0005788153579008296,0.9998934927183477,0.00047230807624858845
0.08545701700426253,0.00010650728165224119,0.0006752845842176346,0.9998934927183477,0.0005687773025653934
0.08545602627486433,0.00010963984875966006,0.0006752845842176346,0.9998903601512403,0.0005656447354579746
0.08545491022470082,0.00010963984875966006,0.0007717538105344395,0.9998903601512403,0.0006621139617747795
0.08545063116016964,0.00011277241586707892,0.0007717538105344395,0.999887227584133,0.0006589813946673605
0.08544517071140229,0.00011903755008191663,0.0007717538105344395,0.9998809624499181,0.0006527162604525228
0.08544267631657465,0.0001221701171893355,0.0007717538105344395,0.9998778298828107,0.000649583693345104
0.08543969267741584,0.0001221701171893355,0.0009646922631680494,0.9998778298828107,0.0008425221459787139
0.08543373761607356,0.00012530268429675434,0.0009646922631680494,0.9998746973157032,0.000839389578871295
0.08543363021361222,0.00012530268429675434,0.0010611614894848543,0.9998746973157032,0.0009358588051880999
0.0854143116956398,0.00013156781851159208,0.0010611614894848543,0.9998684321814884,0.0009295936709732622
0.08540554867090897,0.00013156781851159208,0.0011576307158016593,0.9998684321814884,0.0010260628972900672
0.08539237285905403,0.0001440980869412675,0.0011576307158016593,0.9998559019130587,0.0010135326288603919
0.0853911263520988,0.0001440980869412675,0.0012540999421184642,0.9998559019130587,0.0011100018551771966
0.08538927153257446,0.00014723065404868637,0.0012540999421184642,0.9998527693459514,0.0011068692880697778
0.08538679054491742,0.00014723065404868637,0.0013505691684352692,0.9998527693459514,0.0012033385143865828
0.08538367151134091,0.0001597609224783618,0.0013505691684352692,0.9998402390775216,0.0011908082459569074
0.08537840576746834,0.0001597609224783618,0.001447038394752074,0.9998402390775216,0.0012872774722737122
0.08537182251095203,0.0001660260566931995,0.001447038394752074,0.9998339739433068,0.0012810123380588745
0.08536701654730616,0.0001660260566931995,0.001543507621068879,0.9998339739433068,0.0013774815643756795
0.08531261178736191,0.00022241226462673896,0.001543507621068879,0.9997775877353733,0.0013210953564421401
0.08530483543580802,0.00022867739884157667,0.001543507621068879,0.9997713226011584,0.0013148302222273024
0.08530109348190903,0.0002349425330564144,0.001543507621068879,0.9997650574669436,0.0013085650880124645
0.08529738742587233,0.0002349425330564144,0.001639976847385684,0.9997650574669436,0.0014050343143292695
0.08529045236921817,0.00024120766727125212,0.001639976847385684,0.9997587923327288,0.0013987691801144318
0.08528983872473876,0.00024120766727125212,0.001736446073702489,0.9997587923327288,0.0014952384064312368
0.08528709226792157,0.0002506053685935087,0.001736446073702489,0.9997493946314064,0.0014858407051089803
0.08527941929515391,0.0002537379357009276,0.001736446073702489,0.9997462620642991,0.0014827081380015615
0.08527828150854386,0.0002568705028083464,0.0018329153000192938,0.9997431294971917,0.0015760447972109474
0.08526832199560608,0.00026940077123802184,0.0018329153000192938,0.999730599228762,0.001563514528781272
0.08526098408204802,0.00026940077123802184,0.0019293845263360988,0.999730599228762,0.0016599837550980768
0.0852561123096587,0.0002725333383454407,0.0019293845263360988,0.9997274666616546,0.0016568511879906582
0.08524116504821651,0.0002725333383454407,0.0020258537526529037,0.9997274666616546,0.001753320414307463
0.08523089985968947,0.00028193103966769726,0.0020258537526529037,0.9997180689603323,0.0017439227129852064
