threshold,fpr,tpr,specificity,youden_index
0.08562430695357721,3.275552585721211e-06,0.0,0.9999967244474143,-3.275552585721211e-06
0.08554385368057182,1.6377762928606056e-05,0.0,0.9999836222370714,-1.6377762928606056e-05
0.08553971394313742,1.6377762928606056e-05,0.00011862396204033214,0.9999836222370714,0.00010224619911172609
0.0855329820306606,1.9653315514327267e-05,0.00011862396204033214,0.9999803466844857,9.897064652600487e-05
0.08552792295911874,1.9653315514327267e-05,0.00023724792408066428,0.9999803466844857,0.00021759460856633702
0.08552568319707438,2.2928868100048478e-05,0.00023724792408066428,0.9999770711318999,0.0002143190559806158
0.0855256593065658,2.2928868100048478e-05,0.00035587188612099647,0.9999770711318999,0.000332943018020948
0.08551179188732991,3.275552585721211e-05,0.00035587188612099647,0.9999672444741428,0.00032311636026378433
0.08551032882028956,3.275552585721211e-05,0.00047449584816132857,0.9999672444741428,0.0004417403223041165
0.08545928497823024,6.551105171442422e-05,0.00047449584816132857,0.9999344889482856,0.00040898479644690434
0.08545446858283061,6.551105171442422e-05,0.0005931198102016608,0.9999344889482856,0.0005276087584872365
0.0854417275090795,7.533770947158786e-05,0.0005931198102016608,0.9999246622905285,0.0005177821007300729
0.08543881550547028,7.533770947158786e-05,0.000830367734282325,0.9999246622905285,0.0007550300248107371
0.08541972859507926,8.516436722875149e-05,0.000830367734282325,0.9999148356327713,0.0007452033670535735
0.08540977796637393,8.516436722875149e-05,0.0009489916963226571,0.9999148356327713,0.0008638273290939056
0.08536176365920542,0.00010154213015735755,0.0009489916963226571,0.9998984578698427,0.0008474495661652995
0.08536148939614051,0.00010154213015735755,0.0010676156583629894,0.9998984578698427,0.0009660735282056318
0.08535986768304264,0.00011136878791452118,0.0010676156583629894,0.9998886312120855,0.0009562468704484682
0.08532933460986959,0.00013102210342884845,0.0010676156583629894,0.9998689778965711,0.000936593554934141
0.08532913196344168,0.00013102210342884845,0.0011862396204033216,0.9998689778965711,0.001055217516974473
0.08532609827937612,0.00013757320860029087,0.0011862396204033216,0.9998624267913997,0.0010486664118030307
0.08532211113019625,0.0001441243137717333,0.0011862396204033216,0.9998558756862282,0.0010421153066315883
0.08530938199089964,0.00015395097152889694,0.0011862396204033216,0.9998460490284711,0.0010322886488744246
0.08530758241071215,0.00015395097152889694,0.0013048635824436537,0.9998460490284711,0.0011509126109147567
0.0852618119511037,0.00018670649738610905,0.0013048635824436537,0.9998132935026139,0.0011181570850575446
0.08525600510968175,0.00018670649738610905,0.0014234875444839859,0.9998132935026139,0.0012367810470978768
0.08521309325068807,0.0002030842603147151,0.0014234875444839859,0.9997969157396853,0.0012204032841692707
