threshold,fpr,tpr,specificity,youden_index
0.8192058894474235,0.0,0.00011862396204033214,1.0,0.00011862396204033214
0.7872093042417931,0.0,0.0034400948991696323,1.0,0.0034400948991696323
0.78477580709212,0.0,0.0036773428232502966,1.0,0.0036773428232502966
0.7772264554892895,0.0,0.0043890865954922895,1.0,0.0043890865954922895
0.7766821632465942,3.275552585721211e-06,0.0043890865954922895,0.9999967244474143,0.004385811042906568
0.7756607891425618,3.275552585721211e-06,0.0045077105575326215,0.9999967244474143,0.0045044350049469
0.772331368774011,6.551105171442422e-06,0.0045077105575326215,0.9999934488948286,0.004501159452361179
0.7639340019737118,6.551105171442422e-06,0.005100830367734282,0.9999934488948286,0.00509427926256284
0.7607888783345744,1.6377762928606056e-05,0.005100830367734282,0.9999836222370714,0.005084452604805676
0.7596062993622373,1.6377762928606056e-05,0.005219454329774615,0.9999836222370714,0.0052030765668460086
0.7594981328806937,1.9653315514327267e-05,0.005219454329774615,0.9999803466844857,0.005199801014260288
0.7584756576746708,1.9653315514327267e-05,0.005456702253855279,0.9999803466844857,0.005437048938340952
0.7576146771464051,2.2928868100048478e-05,0.005456702253855279,0.9999770711318999,0.00543377338575523
0.7485250241757194,2.2928868100048478e-05,0.006049822064056939,0.9999770711318999,0.006026893195956891
0.7475695268051603,2.620442068576969e-05,0.006049822064056939,0.9999737955793142,0.00602361764337117
0.7438941691486958,2.620442068576969e-05,0.006168446026097271,0.9999737955793142,0.006142241605411502
0.7438123201699663,2.94799732714909e-05,0.006168446026097271,0.9999705200267285,0.00613896605282578
0.7408757617297379,2.94799732714909e-05,0.006287069988137604,0.9999705200267285,0.006257590014866113
0.7403147891248419,3.275552585721211e-05,0.006287069988137604,0.9999672444741428,0.006254314462280392
0.7383428195137896,3.275552585721211e-05,0.006524317912218268,0.9999672444741428,0.006491562386361056
0.7381989910631241,3.603107844293332e-05,0.006524317912218268,0.999963968921557,0.006488286833775335
0.7369414360194247,3.603107844293332e-05,0.0066429418742586,0.999963968921557,0.0066069107958156665
0.7363240159810912,3.9306631028654534e-05,0.0066429418742586,0.9999606933689713,0.006603635243229945
0.7257890906584239,3.9306631028654534e-05,0.007473309608540925,0.9999606933689713,0.00743400297751227
0.7227474958183518,4.913328878581817e-05,0.007473309608540925,0.9999508667112141,0.007424176319755107
0.7216178191679126,4.913328878581817e-05,0.007591933570581257,0.9999508667112141,0.007542800281795439
0.7209674600043078,5.240884137153938e-05,0.007591933570581257,0.9999475911586284,0.0075395247292097175
0.7202866345796161,5.240884137153938e-05,0.007829181494661922,0.9999475911586284,0.007776772653290382
0.7202448687853865,5.568439395726059e-05,0.007829181494661922,0.9999443156060427,0.0077734971007046615
0.7186264861402536,5.568439395726059e-05,0.008066429418742586,0.9999443156060427,0.008010745024785325
0.7175663868582518,6.223549912870301e-05,0.008066429418742586,0.9999377645008714,0.008004193919613883
0.7175626080949673,6.878660430014543e-05,0.008066429418742586,0.9999312133956999,0.00799764281444244
0.7142725281931618,6.878660430014543e-05,0.008540925266903915,0.9999312133956999,0.00847213866260377
0.7099767969728453,8.188881464303028e-05,0.008540925266903915,0.999918111185357,0.008459036452260885
0.7098793757465628,8.188881464303028e-05,0.008659549228944246,0.999918111185357,0.008577660414301216
0.709505095474249,8.516436722875149e-05,0.008659549228944246,0.9999148356327713,0.008574384861715495
0.7075078601431382,8.516436722875149e-05,0.008896797153024912,0.9999148356327713,0.00881163278579616
0.705387577829063,9.499102498591512e-05,0.008896797153024912,0.9999050089750141,0.008801806128038997
0.705280363912207,9.499102498591512e-05,0.009015421115065243,0.9999050089750141,0.008920430090079328
0.7010839835103732,0.00010809323532879997,0.009015421115065243,0.9998919067646712,0.008907327879736443
0.699023181067553,0.00010809323532879997,0.009608540925266904,0.9998919067646712,0.009500447689938104
0.6987546716191709,0.00010809323532879997,0.009845788849347567,0.9998919067646712,0.009737695614018767
0.6974169497826278,0.00010809323532879997,0.010083036773428233,0.9998919067646712,0.009974943538099433
0.6972767497082691,0.00010809323532879997,0.010320284697508897,0.9998919067646712,0.010212191462180097
0.6972359250570569,0.00011136878791452118,0.010320284697508897,0.9998886312120855,0.010208915909594376
0.6958992683919528,0.00011136878791452118,0.010676156583629894,0.9998886312120855,0.010564787795715373
0.6950661443940702,0.00011464434050024239,0.010676156583629894,0.9998853556594998,0.01056151224312965
0.6938490862712646,0.00011464434050024239,0.011150652431791221,0.9998853556594998,0.011036008091290978
0.6933844023820249,0.00012119544567168481,0.011150652431791221,0.9998788045543283,0.011029456986119537
0.6919637596615285,0.00012119544567168481,0.011387900355871887,0.9998788045543283,0.011266704910200202
0.691753006780837,0.00012774655084312725,0.011387900355871887,0.9998722534491569,0.011260153805028759
0.6904604818824827,0.00012774655084312725,0.01162514827995255,0.9998722534491569,0.011497401729109423
0.6904453231877887,0.00013102210342884845,0.01162514827995255,0.9998689778965711,0.011494126176523702
0.6899310918331308,0.00013102210342884845,0.011743772241992882,0.9998689778965711,0.011612750138564033
0.6897680000292369,0.00013429765601456967,0.011743772241992882,0.9998657023439854,0.011609474585978313
0.6882538138578246,0.00013429765601456967,0.011981020166073547,0.9998657023439854,0.011846722510058978
0.6873580877138091,0.0001408487611860121,0.011981020166073547,0.999859151238814,0.011840171404887535
0.6872987680152992,0.0001408487611860121,0.012099644128113879,0.999859151238814,0.011958795366927866
0.6848779640264414,0.0001506754189431757,0.012099644128113879,0.9998493245810568,0.011948968709170702
0.6829237660179404,0.0001506754189431757,0.012455516014234875,0.9998493245810568,0.012304840595291699
0.6823023089355247,0.00015722652411461814,0.012455516014234875,0.9998427734758853,0.012298289490120257
0.6815857107189293,0.00015722652411461814,0.012692763938315539,0.9998427734758853,0.012535537414200921
0.6813228667105846,0.00016050207670033936,0.012692763938315539,0.9998394979232996,0.0125322618616152
0.6811004861271102,0.00016050207670033936,0.012811387900355872,0.9998394979232996,0.012650885823655533
0.6808761959822067,0.00016377762928606056,0.012811387900355872,0.9998362223707139,0.01264761027106981
0.6807863452309634,0.00016377762928606056,0.012930011862396205,0.9998362223707139,0.012766234233110144
0.6799065139265407,0.00016705318187178178,0.012930011862396205,0.9998329468181282,0.012762958680524423
0.679796544279577,0.00016705318187178178,0.013048635824436536,0.9998329468181282,0.012881582642564754
0.6782433863771179,0.00017032873445750298,0.013048635824436536,0.9998296712655425,0.012878307089979033
0.6778457766956673,0.00017032873445750298,0.013167259786476869,0.9998296712655425,0.012996931052019366
0.6763936221121173,0.0001768798396289454,0.013167259786476869,0.999823120160371,0.012990379946847923
0.6760480658733456,0.0001768798396289454,0.0132858837485172,0.999823120160371,0.013109003908888254
0.6759197040871588,0.00018015539221466663,0.0132858837485172,0.9998198446077853,0.013105728356302533
0.6754244266561775,0.00018015539221466663,0.013641755634638196,0.9998198446077853,0.01346160024242353
0.6751510627394354,0.00018343094480038782,0.013641755634638196,0.9998165690551997,0.013458324689837809
0.6750440094365543,0.00018343094480038782,0.01376037959667853,0.9998165690551997,0.013576948651878142
0.6746283732075676,0.00018998204997183025,0.01376037959667853,0.9998100179500282,0.013570397546706699
0.6739488531654542,0.00018998204997183025,0.013879003558718862,0.9998100179500282,0.013689021508747031
0.6733022974984785,0.00019653315514327267,0.013879003558718862,0.9998034668448568,0.01368247040357559
0.672109298965674,0.00019653315514327267,0.014116251482799526,0.9998034668448568,0.013919718327656254
0.671138190863472,0.0001998087077289939,0.014116251482799526,0.999800191292271,0.013916442775070531
0.6706063801217778,0.0001998087077289939,0.014234875444839857,0.999800191292271,0.014035066737110862
0.669367916267324,0.00020635981290043632,0.014234875444839857,0.9997936401870996,0.014028515631939421
0.6671839731593865,0.00020635981290043632,0.014709371293001186,0.9997936401870996,0.01450301148010075
0.665439570949689,0.00021291091807187874,0.014709371293001186,0.9997870890819281,0.014496460374929307
0.6653028996689537,0.00021291091807187874,0.01482799525504152,0.9997870890819281,0.01461508433696964
0.6650398169247198,0.00021618647065759994,0.01482799525504152,0.9997838135293424,0.01461180878438392
0.6643868379572225,0.00021618647065759994,0.015183867141162514,0.9997838135293424,0.014967680670504914
0.6643271633636649,0.00021946202324332116,0.015183867141162514,0.9997805379767567,0.014964405117919194
0.6641808079596294,0.00021946202324332116,0.015302491103202847,0.9997805379767567,0.015083029079959526
0.6623621608870951,0.000232564233586206,0.015302491103202847,0.9997674357664138,0.015069926869616642
0.6620318492947989,0.000232564233586206,0.01542111506524318,0.9997674357664138,0.015188550831656975
0.6614557365113563,0.00023911533875764843,0.01542111506524318,0.9997608846612424,0.015181999726485531
0.6613767291469542,0.00023911533875764843,0.015776986951364175,0.9997608846612424,0.015537871612606526
0.6611275309617917,0.00024239089134336963,0.015776986951364175,0.9997576091086566,0.015534596060020806
0.6610595448610357,0.00024239089134336963,0.01589561091340451,0.9997576091086566,0.01565322002206114
0.6608908614977014,0.00024894199651481205,0.01589561091340451,0.9997510580034852,0.0156466689168897
0.6602636963267312,0.00024894199651481205,0.016251482799525502,0.9997510580034852,0.016002540803010692
0.6571155948547599,0.00024894199651481205,0.016844602609727165,0.9997510580034852,0.016595660613212354
0.6567436634372409,0.0002620442068576969,0.016844602609727165,0.9997379557931423,0.016582558402869468
0.6560034311253775,0.0002620442068576969,0.016963226571767496,0.9997379557931423,0.0167011823649098
0.6545140806230825,0.00027514641720058174,0.016963226571767496,0.9997248535827994,0.016688080154566916
0.6529495371948869,0.00027514641720058174,0.01767497034400949,0.9997248535827994,0.01739982392680891
0.6505053062168662,0.00029479973271490903,0.01767497034400949,0.999705200267285,0.01738017061129458
0.6505011503472911,0.00029479973271490903,0.017912218268090155,0.999705200267285,0.017617418535375247
0.6487525867319063,0.0002980752853006302,0.017912218268090155,0.9997019247146993,0.017614142982789526
0.648627613156586,0.0002980752853006302,0.018030842230130486,0.9997019247146993,0.017732766944829857
0.6485829509907477,0.0003013508378863514,0.018030842230130486,0.9996986491621136,0.017729491392244133
0.648450615727127,0.0003013508378863514,0.018149466192170817,0.9996986491621136,0.017848115354284464
0.647883432793502,0.00030462639047207265,0.018149466192170817,0.999695373609528,0.017844839801698743
0.6473992924217417,0.00030462639047207265,0.01826809015421115,0.999695373609528,0.017963463763739078
0.647057884465441,0.0003079019430577939,0.01826809015421115,0.9996920980569423,0.017960188211153357
0.6449470230903284,0.0003079019430577939,0.018623962040332148,0.9996920980569423,0.018316060097274354
0.6443354813104831,0.00031117749564351505,0.018623962040332148,0.9996888225043565,0.018312784544688633
0.6433522764562862,0.00031117749564351505,0.01886120996441281,0.9996888225043565,0.018550032468769295
0.6420401567373965,0.0003275552585721211,0.01886120996441281,0.9996724447414279,0.018533654705840688
0.6411100823778619,0.0003275552585721211,0.019098457888493476,0.9996724447414279,0.018770902629921354
0.6398475789004539,0.00033738191632928474,0.019098457888493476,0.9996626180836707,0.01876107597216419
0.639579203772603,0.00033738191632928474,0.01933570581257414,0.9996626180836707,0.018998323896244857
0.6375748123757966,0.0003537596792578908,0.01933570581257414,0.9996462403207421,0.01898194613331625
0.6375001296129683,0.0003537596792578908,0.019454329774614473,0.9996462403207421,0.01910057009535658
0.6374794301610497,0.00035703523184361203,0.019454329774614473,0.9996429647681564,0.01909729454277086
0.6365186698028648,0.00035703523184361203,0.019691577698695135,0.9996429647681564,0.019334542466851522
0.6357510538879297,0.00036686188960077565,0.019691577698695135,0.9996331381103992,0.01932471580909436
0.6353986210378612,0.00036686188960077565,0.01981020166073547,0.9996331381103992,0.019443339771134695
0.6351836351230794,0.0003734129947722181,0.01981020166073547,0.9996265870052278,0.01943678866596325
0.6351058609729953,0.0003734129947722181,0.0199288256227758,0.9996265870052278,0.01955541262800358
0.6344437331469891,0.00037668854735793927,0.0199288256227758,0.999623311452642,0.01955213707541786
0.6343098387353877,0.00037668854735793927,0.02004744958481613,0.999623311452642,0.01967076103745819
0.6342000111636888,0.0003799640999436605,0.02004744958481613,0.9996200359000563,0.01966748548487247
0.6338705295921198,0.0003799640999436605,0.020166073546856466,0.9996200359000563,0.019786109446912805
0.6338042618520293,0.0003832396525293817,0.020166073546856466,0.9996167603474706,0.019782833894327084
0.6330966383899433,0.0003832396525293817,0.020284697508896797,0.9996167603474706,0.019901457856367415
0.6329252486702693,0.0003897907577008241,0.020284697508896797,0.9996102092422992,0.019894906751195974
0.6328667238651806,0.0003897907577008241,0.020403321470937128,0.9996102092422992,0.020013530713236305
0.632701831040513,0.00039306631028654534,0.020403321470937128,0.9996069336897134,0.020010255160650584
0.6323253751339184,0.00039306631028654534,0.020521945432977463,0.9996069336897134,0.02012887912269092
0.6313092453710788,0.00040289296804370896,0.020521945432977463,0.9995971070319563,0.020119052464933753
0.6294935983070286,0.00040289296804370896,0.02087781731909846,0.9995971070319563,0.02047492435105475
0.6290736406609585,0.0004094440732151514,0.02087781731909846,0.9995905559267848,0.02046837324588331
0.6278615465628554,0.0004094440732151514,0.021233689205219456,0.9995905559267848,0.020824245132004305
0.6268667848124849,0.0004159951783865938,0.021233689205219456,0.9995840048216134,0.020817694026832863
0.6263040151600299,0.0004159951783865938,0.021470937129300118,0.9995840048216134,0.021054941950913526
0.6257595680587164,0.00042254628355803625,0.021470937129300118,0.9995774537164419,0.02104839084574208
0.6254086455766061,0.00042254628355803625,0.021708185053380784,0.9995774537164419,0.021285638769822746
0.6232912530174948,0.0004356484939009211,0.021708185053380784,0.9995643515060991,0.021272536559479863
0.6232774324764621,0.0004356484939009211,0.021826809015421115,0.9995643515060991,0.021391160521520194
0.6223838233612676,0.0004454751516580847,0.021826809015421115,0.999554524848342,0.02138133386376303
0.6222320717996335,0.0004454751516580847,0.021945432977461446,0.999554524848342,0.02149995782580336
0.6219284108778165,0.00045202625682952717,0.021945432977461446,0.9995479737431705,0.02149340672063192
0.6213554666767886,0.00045202625682952717,0.02206405693950178,0.9995479737431705,0.021612030682672253
0.6197412743570321,0.00045857736200096956,0.02206405693950178,0.999541422637999,0.02160547957750081
0.6187144423025353,0.00045857736200096956,0.022538552787663108,0.999541422637999,0.02207997542566214
0.618286741804342,0.0004618529145866908,0.022538552787663108,0.9995381470854133,0.02207669987307642
0.6182334173353906,0.0004618529145866908,0.02265717674970344,0.9995381470854133,0.02219532383511675
0.6151746215826447,0.000481506230101018,0.02265717674970344,0.999518493769899,0.02217567051960242
0.6146328562388017,0.000481506230101018,0.023013048635824436,0.999518493769899,0.02253154240572342
