threshold,fpr,tpr,specificity,youden_index
0.8202235665299248,0.0,9.646922631680494e-05,1.0,9.646922631680494e-05
0.8170533793302274,0.0,0.001736446073702489,1.0,0.001736446073702489
0.8169718304448551,0.0,0.0019293845263360988,1.0,0.0019293845263360988
0.8165959151847334,0.0,0.0022187922052865137,1.0,0.0022187922052865137
0.8165621843441522,0.0,0.0024117306579201233,1.0,0.0024117306579201233
0.8027169758904289,0.0,0.0044375844105730275,1.0,0.0044375844105730275
0.8010346881680133,3.1325671074188587e-06,0.0044375844105730275,0.9999968674328926,0.004434451843465609
0.7800490193534501,3.1325671074188587e-06,0.005788153579008296,0.9999968674328926,0.005785021011900877
0.780031581049818,6.2651342148377175e-06,0.005788153579008296,0.9999937348657851,0.005781888444793458
0.7800047943839814,6.2651342148377175e-06,0.005884622805325102,0.9999937348657851,0.005878357671110264
0.779863419874445,1.2530268429675435e-05,0.005884622805325102,0.9999874697315704,0.005872092536895426
0.7789017547313857,1.2530268429675435e-05,0.006077561257958711,0.9999874697315704,0.006065030989529036
0.7788902327690318,1.5662835537094292e-05,0.006077561257958711,0.9999843371644629,0.006061898422421617
0.777399852021404,1.5662835537094292e-05,0.006270499710592321,0.9999843371644629,0.006254836875055227
0.7703107973233421,1.5662835537094292e-05,0.006945784294809956,0.9999843371644629,0.006930121459272862
0.7697285651668871,1.879540264451315e-05,0.006945784294809956,0.9999812045973555,0.0069269888921654425
0.7654322097445944,1.879540264451315e-05,0.007331661200077175,0.9999812045973555,0.0073128657974326616
0.7650401066926206,2.192796975193201e-05,0.007331661200077175,0.999978072030248,0.007309733230325243
0.7580361744917372,2.192796975193201e-05,0.008489291915878834,0.999978072030248,0.008467363946126903
0.7570155920757516,2.819310396676973e-05,0.008489291915878834,0.9999718068960333,0.008461098811912064
0.7563420712330116,2.819310396676973e-05,0.008875168821146055,0.9999718068960333,0.008846975717179285
0.7557112941422333,3.1325671074188585e-05,0.008875168821146055,0.9999686743289258,0.008843843150071867
0.7548202350574081,3.1325671074188585e-05,0.008971638047462859,0.9999686743289258,0.00894031237638867
0.7546785288662913,3.75908052890263e-05,0.008971638047462859,0.999962409194711,0.008934047242173832
0.750143581964076,3.75908052890263e-05,0.009453984179046884,0.999962409194711,0.009416393373757857
0.7488171115391934,4.0723372396445166e-05,0.009453984179046884,0.9999592766276035,0.009413260806650439
0.7470965071352771,4.0723372396445166e-05,0.009743391857997299,0.9999592766276035,0.009702668485600854
0.7466592790350033,4.385593950386402e-05,0.009743391857997299,0.9999561440604962,0.009699535918493435
0.7446618073311383,4.385593950386402e-05,0.010129268763264518,0.9999561440604962,0.010085412823760654
0.7439672962799121,4.698850661128288e-05,0.010129268763264518,0.9999530114933887,0.010082280256653234
0.7389989356558098,4.698850661128288e-05,0.010708084121165348,0.9999530114933887,0.010661095614554065
0.7389919545483513,5.012107371870174e-05,0.010708084121165348,0.9999498789262813,0.010657963047446647
0.7379900098843524,5.012107371870174e-05,0.010901022573798958,0.9999498789262813,0.010850901500080256
0.7373350203684803,5.3253640826120595e-05,0.010901022573798958,0.9999467463591739,0.010847768932972837
0.7368488645823861,5.3253640826120595e-05,0.010997491800115763,0.9999467463591739,0.010944238159289642
0.7355012402759793,5.9518775040958314e-05,0.010997491800115763,0.999940481224959,0.010937973025074805
0.7343336865766296,5.9518775040958314e-05,0.011093961026432567,0.999940481224959,0.011034442251391609
0.7338883221933309,6.265134214837717e-05,0.011093961026432567,0.9999373486578517,0.01103130968428419
0.7325239485351335,6.265134214837717e-05,0.011190430252749373,0.9999373486578517,0.011127778910600995
0.731711291609474,6.578390925579604e-05,0.011190430252749373,0.9999342160907442,0.011124646343493578
0.7277154053739607,6.578390925579604e-05,0.011865714836967007,0.9999342160907442,0.011799930927711212
0.7274090898989651,6.578390925579604e-05,0.012155122515917422,0.9999342160907442,0.012089338606661627
0.7259571348843192,6.578390925579604e-05,0.012540999421184642,0.9999342160907442,0.012475215511928846
0.7258902886053837,7.204904347063375e-05,0.012540999421184642,0.9999279509565294,0.012468950377714007
0.725873484517131,7.51816105780526e-05,0.012540999421184642,0.9999248183894219,0.01246581781060659
0.7233309182543626,7.51816105780526e-05,0.012733937873818251,0.9999248183894219,0.012658756263240199
0.72264279643723,7.831417768547146e-05,0.012733937873818251,0.9999216858223146,0.01265562369613278
0.7218401487511518,7.831417768547146e-05,0.013023345552768666,0.9999216858223146,0.012945031375083195
0.7216739992638865,8.144674479289033e-05,0.013023345552768666,0.9999185532552071,0.012941898807975777
0.7203451886614967,8.144674479289033e-05,0.013409222458035887,0.9999185532552071,0.013327775713242996
0.7162121528207085,9.08444461151469e-05,0.013409222458035887,0.9999091555538848,0.013318378011920741
0.7157501026720821,9.08444461151469e-05,0.013505691684352691,0.9999091555538848,0.013414847238237545
0.7149905847055357,9.710958032998462e-05,0.013505691684352691,0.9999028904196701,0.013408582104022706
0.7147144802303435,9.710958032998462e-05,0.0136986301369863,0.9999028904196701,0.013601520556656315
0.7144925114559928,0.00010024214743740348,0.0136986301369863,0.9998997578525626,0.013598387989548898
0.7113736409556259,0.00010024214743740348,0.013891568589619912,0.9998997578525626,0.013791326442182509
0.7112876097291974,0.00010337471454482234,0.013891568589619912,0.9998966252854552,0.01378819387507509
0.7082600710924479,0.00010337471454482234,0.01466332240015435,0.9998966252854552,0.014559947685609528
0.7082456423794561,0.00010650728165224119,0.01466332240015435,0.9998934927183477,0.014556815118502108
0.7079871387243176,0.00010650728165224119,0.014759791626471156,0.9998934927183477,0.014653284344818914
0.7071987086563535,0.00010963984875966006,0.014759791626471156,0.9998903601512403,0.014650151777711496
