threshold,fpr,tpr,specificity,youden_index
0.7798525209063011,0.0,0.00011862396204033214,1.0,0.00011862396204033214
0.6563902075331247,0.0,0.002491103202846975,1.0,0.002491103202846975
0.6312347562455912,0.0,0.0029655990510083037,1.0,0.0029655990510083037
0.6035251783588125,0.0,0.0030842230130486356,1.0,0.0030842230130486356
0.6008624257291142,3.275552585721211e-06,0.0030842230130486356,0.9999967244474143,0.0030809474604629144
0.5805588432078258,3.275552585721211e-06,0.0035587188612099642,0.9999967244474143,0.003555443308624243
0.5777630126808928,6.551105171442422e-06,0.0035587188612099642,0.9999934488948286,0.003552167756038522
0.5681237954603655,6.551105171442422e-06,0.0037959667852906285,0.9999934488948286,0.003789415680119186
0.5588339275556958,9.826657757163633e-06,0.0037959667852906285,0.9999901733422428,0.003786140127533465
0.5433537351290134,9.826657757163633e-06,0.004033214709371293,0.9999901733422428,0.004023388051614129
0.5342548411288517,1.3102210342884845e-05,0.004033214709371293,0.9999868977896571,0.004020112499028408
0.5189987265692712,1.3102210342884845e-05,0.004744958481613286,0.9999868977896571,0.0047318562712704015
0.5052617679801054,2.2928868100048478e-05,0.004744958481613286,0.9999770711318999,0.004722029613513238
0.5041397696102237,2.2928868100048478e-05,0.004863582443653618,0.9999770711318999,0.0048406535755535695
0.5002451847593751,2.94799732714909e-05,0.004863582443653618,0.9999705200267285,0.004834102470382127
0.48774951118852483,2.94799732714909e-05,0.005100830367734282,0.9999705200267285,0.005071350394462791
0.4875318971393565,3.275552585721211e-05,0.005100830367734282,0.9999672444741428,0.00506807484187707
0.485561498098417,3.275552585721211e-05,0.005219454329774615,0.9999672444741428,0.005186698803917403
0.4714352950278829,5.240884137153938e-05,0.005219454329774615,0.9999475911586284,0.005167045488403075
0.471153118482241,5.240884137153938e-05,0.005338078291814947,0.9999475911586284,0.005285669450443407
0.47058604406706844,5.568439395726059e-05,0.005338078291814947,0.9999443156060427,0.0052823938978576864
0.46911221829201927,5.568439395726059e-05,0.005456702253855279,0.9999443156060427,0.005401017859898018
0.46880967104227783,5.89599465429818e-05,0.005456702253855279,0.999941040053457,0.005397742307312297
0.4685678034289065,5.89599465429818e-05,0.005575326215895611,0.999941040053457,0.005516366269352629
0.4657391422142062,6.223549912870301e-05,0.005575326215895611,0.9999377645008714,0.005513090716766908
0.46521417439577756,6.223549912870301e-05,0.0056939501779359435,0.9999377645008714,0.005631714678807241
0.4633166154779157,7.206215688586665e-05,0.0056939501779359435,0.9999279378431142,0.005621888021050077
0.4633118737303928,7.206215688586665e-05,0.005812574139976275,0.9999279378431142,0.005740511983090409
0.46280845517769076,7.533770947158786e-05,0.005812574139976275,0.9999246622905285,0.005737236430504687
0.4623300363824703,7.533770947158786e-05,0.005931198102016607,0.9999246622905285,0.005855860392545019
0.46184708992289725,7.861326205730907e-05,0.005931198102016607,0.9999213867379427,0.005852584839959298
0.4587862438273179,7.861326205730907e-05,0.006049822064056939,0.9999213867379427,0.00597120880199963
0.45831107752709926,8.188881464303028e-05,0.006049822064056939,0.999918111185357,0.005967933249413909
0.4546363973772561,8.188881464303028e-05,0.0066429418742586,0.999918111185357,0.006561053059615569
0.45232706482617174,9.499102498591512e-05,0.0066429418742586,0.9999050089750141,0.006547950849272685
0.4512108299875124,9.499102498591512e-05,0.006761565836298933,0.9999050089750141,0.006666574811313017
0.4505633074746813,9.826657757163633e-05,0.006761565836298933,0.9999017334224284,0.006663299258727297
0.450299082145697,9.826657757163633e-05,0.006880189798339265,0.9999017334224284,0.006781923220767629
0.44963587860538284,0.00010154213015735755,0.006880189798339265,0.9998984578698427,0.006778647668181907
0.4466436220291431,0.00010154213015735755,0.0071174377224199285,0.9998984578698427,0.007015895592262571
0.4465865444992335,0.00010481768274307876,0.0071174377224199285,0.9998951823172569,0.007012620039676849
0.4448771852784574,0.00010481768274307876,0.007236061684460261,0.9998951823172569,0.007131244001717182
0.4448574002763159,0.00010809323532879997,0.007236061684460261,0.9998919067646712,0.007127968449131461
0.4431226162601698,0.00010809323532879997,0.007591933570581257,0.9998919067646712,0.007483840335252457
0.44305929785619075,0.00011136878791452118,0.007591933570581257,0.9998886312120855,0.0074805647826667356
0.43921509657333135,0.00011136878791452118,0.007947805456702255,0.9998886312120855,0.007836436668787734
0.43635913763031264,0.00012774655084312725,0.007947805456702255,0.9998722534491569,0.007820058905859127
0.43398334337040423,0.00012774655084312725,0.008422301304863582,0.9998722534491569,0.008294554754020455
0.4327551844293105,0.0001441243137717333,0.008422301304863582,0.9998558756862282,0.00827817699109185
0.42854048360932323,0.0001441243137717333,0.009015421115065243,0.9998558756862282,0.00887129680129351
0.42789088735494907,0.00015395097152889694,0.009015421115065243,0.9998460490284711,0.008861470143536346
0.4278512574677664,0.00015395097152889694,0.009134045077105576,0.9998460490284711,0.008980094105576679
0.42747424019898683,0.00016705318187178178,0.009134045077105576,0.9998329468181282,0.008966991895233794
0.4263363641273718,0.00016705318187178178,0.00937129300118624,0.9998329468181282,0.009204239819314458
0.425764324185524,0.00017032873445750298,0.00937129300118624,0.9998296712655425,0.009200964266728737
0.4243248758385369,0.00017032873445750298,0.009727164887307236,0.9998296712655425,0.009556836152849734
0.4235100720347262,0.00017032873445750298,0.0099644128113879,0.9998296712655425,0.009794084076930398
0.4179339941470703,0.0001998087077289939,0.0099644128113879,0.999800191292271,0.009764604103658906
0.4174259942197146,0.0001998087077289939,0.010201660735468564,0.999800191292271,0.01000185202773957
0.4171851313460666,0.0002030842603147151,0.010201660735468564,0.9997969157396853,0.009998576475153849
0.4161470675768907,0.0002030842603147151,0.01043890865954923,0.9997969157396853,0.010235824399234515
0.4155849943662284,0.00020963536548615751,0.01043890865954923,0.9997903646345139,0.010229273294063073
0.415108859782093,0.00020963536548615751,0.01055753262158956,0.9997903646345139,0.010347897256103404
0.41451535655438465,0.00021291091807187874,0.01055753262158956,0.9997870890819281,0.010344621703517682
0.41426379732225477,0.00021291091807187874,0.010676156583629894,0.9997870890819281,0.010463245665558014
0.4130988869640476,0.00021618647065759994,0.010676156583629894,0.9997838135293424,0.010459970112972294
0.4119266192136565,0.00021618647065759994,0.010794780545670225,0.9997838135293424,0.010578594075012625
0.4116172611152494,0.00021946202324332116,0.010794780545670225,0.9997805379767567,0.010575318522426904
0.41113812063674254,0.00021946202324332116,0.010913404507710557,0.9997805379767567,0.010693942484467237
0.40992782629997065,0.0002358397861719272,0.010913404507710557,0.9997641602138281,0.01067756472153863
0.409733927929519,0.0002358397861719272,0.01103202846975089,0.9997641602138281,0.010796188683578962
0.4050508490976746,0.00026859531202913934,0.01103202846975089,0.9997314046879708,0.010763433157721752
0.40494696569165395,0.00026859531202913934,0.011150652431791221,0.9997314046879708,0.010882057119762083
0.4047587102392124,0.00027514641720058174,0.011150652431791221,0.9997248535827994,0.01087550601459064
0.40410363128646815,0.00027514641720058174,0.011269276393831554,0.9997248535827994,0.010994129976630972
0.40192127936397876,0.00029479973271490903,0.011269276393831554,0.999705200267285,0.010974476661116644
0.40154146126016427,0.00029479973271490903,0.011387900355871887,0.999705200267285,0.011093100623156977
0.3997228478491862,0.0003079019430577939,0.011387900355871887,0.9996920980569423,0.011079998412814093
0.3992211171455396,0.0003079019430577939,0.011506524317912218,0.9996920980569423,0.011198622374854424
0.3989070125100541,0.00031117749564351505,0.011506524317912218,0.9996888225043565,0.011195346822268703
0.3983532085362156,0.00031117749564351505,0.011743772241992882,0.9996888225043565,0.011432594746349367
0.39530390277187033,0.00033410636374356357,0.011743772241992882,0.9996658936362565,0.011409665878249318
0.39527626108931063,0.00033410636374356357,0.011862396204033215,0.9996658936362565,0.011528289840289651
0.3944087341813106,0.0003472085740864484,0.011862396204033215,0.9996527914259136,0.011515187629946766
0.394294872618668,0.0003472085740864484,0.012099644128113879,0.9996527914259136,0.01175243555402743
0.39264460682543545,0.00036031078442933325,0.012099644128113879,0.9996396892155707,0.011739333343684545
0.3923077932567375,0.00036031078442933325,0.012218268090154211,0.9996396892155707,0.011857957305724878
0.3922725697781755,0.0003635863370150544,0.012218268090154211,0.999636413662985,0.011854681753139158
0.3914208439657555,0.0003635863370150544,0.012336892052194542,0.999636413662985,0.011973305715179489
0.39108705451664055,0.00036686188960077565,0.012336892052194542,0.9996331381103992,0.011970030162593766
0.39088687649714576,0.00036686188960077565,0.012455516014234875,0.9996331381103992,0.012088654124634099
0.39054434024176277,0.00036686188960077565,0.012811387900355872,0.9996331381103992,0.012444526010755096
0.39039374754236145,0.00036686188960077565,0.012930011862396205,0.9996331381103992,0.012563149972795428
0.38866551400947735,0.0003734129947722181,0.012930011862396205,0.9996265870052278,0.012556598867623987
0.3884298426512827,0.0003734129947722181,0.013048635824436536,0.9996265870052278,0.012675222829664318
0.3883371224016359,0.0003734129947722181,0.013523131672597865,0.9996265870052278,0.013149718677825648
0.3876239594134902,0.0003799640999436605,0.013523131672597865,0.9996200359000563,0.013143167572654204
0.3870248671032781,0.0003799640999436605,0.013641755634638196,0.9996200359000563,0.013261791534694535
0.38690706761457455,0.0003832396525293817,0.013641755634638196,0.9996167603474706,0.013258515982108815
0.386340106181699,0.0003832396525293817,0.01376037959667853,0.9996167603474706,0.013377139944149147
0.386258797930863,0.00038651520511510294,0.01376037959667853,0.9996134847948849,0.013373864391563427
0.3860158149469788,0.00038651520511510294,0.014116251482799526,0.9996134847948849,0.013729736277684423
0.38547597707900927,0.0003897907577008241,0.014116251482799526,0.9996102092422992,0.013726460725098701
0.38526161857709734,0.0003897907577008241,0.014234875444839857,0.9996102092422992,0.013845084687139032
0.3847354651007389,0.00039634186287226656,0.014234875444839857,0.9996036581371277,0.01383853358196759
0.383970071141589,0.00039634186287226656,0.014709371293001186,0.9996036581371277,0.01431302943012892
0.38320490267254964,0.0004061685206294302,0.014709371293001186,0.9995938314793705,0.014303202772371756
0.38312121143096606,0.0004061685206294302,0.01482799525504152,0.9995938314793705,0.014421826734412089
0.38309097737309383,0.0004094440732151514,0.01482799525504152,0.9995905559267848,0.014418551181826368
0.3810528393053103,0.0004094440732151514,0.01589561091340451,0.9995905559267848,0.015486166840189358
0.38045922693401607,0.0004159951783865938,0.01589561091340451,0.9995840048216134,0.015479615735017915
0.3796831832904713,0.0004159951783865938,0.01613285883748517,0.9995840048216134,0.01571686365909858
0.3795573948924361,0.00041927073097231503,0.01613285883748517,0.9995807292690276,0.015713588106512855
0.37880396268970584,0.00041927073097231503,0.016370106761565837,0.9995807292690276,0.015950836030593524
0.378541654591526,0.0004323729413151999,0.016370106761565837,0.9995676270586848,0.015937733820250637
0.37769325948363297,0.0004323729413151999,0.016963226571767496,0.9995676270586848,0.016530853630452296
0.37722194239661755,0.0004356484939009211,0.016963226571767496,0.9995643515060991,0.016527578077866575
0.3770701466490262,0.0004618529145866908,0.016963226571767496,0.9995381470854133,0.016501373657180806
0.3767844168808472,0.0004618529145866908,0.01708185053380783,0.9995381470854133,0.01661999761922114
0.37598854872396664,0.0004684040197581332,0.01708185053380783,0.9995315959802419,0.016613446514049696
0.37515509294475125,0.0004684040197581332,0.017437722419928827,0.9995315959802419,0.016969318400170692
0.3749043400783137,0.00047495512492957563,0.017437722419928827,0.9995250448750704,0.01696276729499925
0.3745191522358879,0.00047495512492957563,0.017793594306049824,0.9995250448750704,0.017318639181120248
0.3739106811308156,0.0004880573352724605,0.017793594306049824,0.9995119426647275,0.017305536970777365
0.373902308778072,0.0004880573352724605,0.018030842230130486,0.9995119426647275,0.017542784894858027
0.3735450178907039,0.0004913328878581816,0.018030842230130486,0.9995086671121418,0.017539509342272303
0.3731851203654275,0.0004913328878581816,0.018149466192170817,0.9995086671121418,0.017658133304312637
0.373168027625108,0.0004946084404439029,0.018149466192170817,0.9995053915595561,0.017654857751726913
0.37273146570278753,0.0004946084404439029,0.018505338078291814,0.9995053915595561,0.01801072963784791
0.3725159516865311,0.0004978839930296241,0.018505338078291814,0.9995021160069704,0.01800745408526219
0.3719218245624715,0.0004978839930296241,0.018623962040332148,0.9995021160069704,0.018126078047302523
0.3718826654842966,0.0005011595456153453,0.018623962040332148,0.9994988404543846,0.018122802494716803
0.37181902758332724,0.0005011595456153453,0.01874258600237248,0.9994988404543846,0.018241426456757134
0.3714111791596836,0.0005044350982010665,0.01874258600237248,0.9994955649017989,0.018238150904171413
0.37082728799461034,0.0005044350982010665,0.019098457888493476,0.9994955649017989,0.01859402279029241
0.3701458783946638,0.0005208128611296726,0.019098457888493476,0.9994791871388703,0.018577645027363802
0.36948567673930377,0.0005208128611296726,0.01933570581257414,0.9994791871388703,0.018814892951444468
0.36894505629572416,0.000527363966301115,0.01933570581257414,0.9994726360336988,0.018808341846273027
0.3684417212190349,0.000527363966301115,0.019454329774614473,0.9994726360336988,0.018926965808313358
0.36683040414297374,0.0005470172818154423,0.019454329774614473,0.9994529827181846,0.01890731249279903
0.3665479373447283,0.0005470172818154423,0.019572953736654804,0.9994529827181846,0.01902593645483936
0.3655892120482375,0.0005601194921583271,0.019572953736654804,0.9994398805078417,0.019012834244496478
0.36555537303555163,0.0005601194921583271,0.019691577698695135,0.9994398805078417,0.01913145820653681
0.36552799693821814,0.0005633950447440484,0.019691577698695135,0.999436604955256,0.019128182653951085
0.3655230509417628,0.0005633950447440484,0.020284697508896797,0.999436604955256,0.019721302464152747
0.3652411136711025,0.0005633950447440484,0.020640569395017794,0.999436604955256,0.020077174350273744
0.3651831416418704,0.0005666705973297695,0.020640569395017794,0.9994333294026703,0.020073898797688023
0.3650033996990312,0.0005666705973297695,0.02087781731909846,0.9994333294026703,0.02031114672176869
0.3649578661809256,0.000573221702501212,0.02087781731909846,0.9994267782974988,0.020304595616597247
0.3648294294627151,0.000573221702501212,0.02099644128113879,0.9994267782974988,0.020423219578637578
0.3638685791328068,0.0005928750180155392,0.02099644128113879,0.9994071249819845,0.02040356626312325
0.36381862151284583,0.0005928750180155392,0.02111506524317912,0.9994071249819845,0.02052219022516358
0.3636834641978088,0.0005961505706012604,0.02111506524317912,0.9994038494293987,0.02051891467257786
0.3635635498415736,0.0005961505706012604,0.021233689205219456,0.9994038494293987,0.020637538634618195
0.36269099778444946,0.0006125283335298665,0.021233689205219456,0.9993874716664701,0.020621160871689588
0.3624579468095984,0.0006125283335298665,0.021352313167259787,0.9993874716664701,0.02073978483372992
0.3614791949454681,0.0006256305438727514,0.021352313167259787,0.9993743694561272,0.020726682623387036
0.36126550668536805,0.0006256305438727514,0.02158956109134045,0.9993743694561272,0.0209639305474677
0.3602651064551231,0.0006485594119727998,0.02158956109134045,0.9993514405880272,0.02094100167936765
0.35967795576407935,0.0006485594119727998,0.021826809015421115,0.9993514405880272,0.021178249603448315
0.3595262914857435,0.0006518349645585211,0.021826809015421115,0.9993481650354414,0.021174974050862595
0.35881187776154233,0.0006518349645585211,0.02218268090154211,0.9993481650354414,0.02153084593698359
0.3583195468091534,0.0006583860697299634,0.02218268090154211,0.99934161393027,0.02152429483181215
0.3582602682797088,0.0006583860697299634,0.022301304863582443,0.99934161393027,0.02164291879385248
0.3578932969911962,0.0006649371749014059,0.022301304863582443,0.9993350628250985,0.021636367688681036
0.35754531126754474,0.0006649371749014059,0.022419928825622777,0.9993350628250985,0.02175499165072137
0.3572023224238842,0.0006747638326585695,0.022419928825622777,0.9993252361673415,0.021745164992964208
0.35673664579163505,0.0006747638326585695,0.022538552787663108,0.9993252361673415,0.02186378895500454
0.3553008856054148,0.0006878660430014544,0.022538552787663108,0.9993121339569986,0.021850686744661653
0.3552906890117021,0.0006944171481728968,0.022538552787663108,0.9993055828518271,0.02184413563949021
0.3550257497749387,0.000697692700758618,0.022538552787663108,0.9993023072992414,0.02184086008690449
0.354873465537661,0.000697692700758618,0.022775800711743774,0.9993023072992414,0.022078108010985156
0.35455918882398085,0.0007042438059300604,0.022775800711743774,0.99929575619407,0.022071556905813715
0.35344584448113137,0.0007042438059300604,0.0236061684460261,0.99929575619407,0.02290192464009604
0.3534060148970413,0.0007075193585157816,0.0236061684460261,0.9992924806414842,0.022898649087510315
0.3526202221121059,0.0007075193585157816,0.02372479240806643,0.9992924806414842,0.023017273049550646
0.3524363736015121,0.0007075193585157816,0.023962040332147095,0.9992924806414842,0.023254520973631312
0.35241535783317934,0.0007107949111015028,0.023962040332147095,0.9992892050888985,0.02325124542104559
0.3524019992287442,0.0007107949111015028,0.024080664294187426,0.9992892050888985,0.023369869383085922
0.3523015711102988,0.0007140704636872241,0.024080664294187426,0.9992859295363128,0.0233665938305002
0.35229700760280686,0.0007140704636872241,0.024199288256227757,0.9992859295363128,0.023485217792540532
0.35211401627569255,0.0007173460162729452,0.024199288256227757,0.9992826539837271,0.02348194223995481
0.35182650968180035,0.0007173460162729452,0.02431791221826809,0.9992826539837271,0.023600566201995146
0.35066220435314277,0.0007402748843729937,0.02431791221826809,0.999259725115627,0.023577637333895098
0.3503424137810794,0.0007402748843729937,0.024555160142348754,0.999259725115627,0.02381488525797576
0.3502575029034748,0.0007435504369587149,0.024555160142348754,0.9992564495630413,0.02381160970539004
0.3501448495544638,0.0007435504369587149,0.024673784104389085,0.9992564495630413,0.02393023366743037
0.35012753489042864,0.0007468259895444362,0.024673784104389085,0.9992531740104555,0.02392695811484465
0.34917205964196246,0.0007468259895444362,0.02502965599051008,0.9992531740104555,0.024282830000965646
0.3490152613634357,0.0007533770947158785,0.02502965599051008,0.9992466229052841,0.024276278895794205
0.3489359912312454,0.0007533770947158785,0.025504151838671413,0.9992466229052841,0.024750774743955536
0.34854708454044864,0.0007632037524730422,0.025504151838671413,0.9992367962475269,0.02474094808619837
0.3483818973187094,0.0007632037524730422,0.025622775800711744,0.9992367962475269,0.0248595720482387
0.34798629736211373,0.0007730304102302059,0.025622775800711744,0.9992269695897698,0.02484974539048154
0.347910335983216,0.0007730304102302059,0.025741399762752075,0.9992269695897698,0.02496836935252187
0.34572236224503755,0.0007926837257445331,0.025741399762752075,0.9992073162742555,0.024948716037007542
0.3456950461358662,0.0007926837257445331,0.02586002372479241,0.9992073162742555,0.025067339999047877
0.34561676790652485,0.0007959592783302543,0.02586002372479241,0.9992040407216698,0.025064064446462156
0.34561391753397036,0.0008025103835016967,0.02586002372479241,0.9991974896164983,0.025057513341290714
0.34559469705719875,0.0008057859360874179,0.02586002372479241,0.9991942140639126,0.02505423778870499
0.34556314757968387,0.0008057859360874179,0.02597864768683274,0.9991942140639126,0.02517286175074532
0.34544683441008395,0.0008123370412588604,0.02597864768683274,0.9991876629587412,0.02516631064557388
0.3450753493421811,0.0008123370412588604,0.02609727164887307,0.9991876629587412,0.02528493460761421
0.3447061303163132,0.0008188881464303028,0.02609727164887307,0.9991811118535697,0.02527838350244277
0.34440764638574933,0.0008188881464303028,0.026215895610913406,0.9991811118535697,0.025397007464483104
0.34437481592703134,0.000822163699016024,0.026215895610913406,0.999177836300984,0.025393731911897383
0.34430175205438546,0.000822163699016024,0.026334519572953737,0.999177836300984,0.025512355873937714
0.3439149879025146,0.0008254392516017453,0.026334519572953737,0.9991745607483983,0.025509080321351994
0.34374484016488066,0.0008254392516017453,0.02645314353499407,0.9991745607483983,0.025627704283392325
0.34347257823130206,0.0008352659093589089,0.02645314353499407,0.9991647340906411,0.02561787762563516
