threshold,fpr,tpr,specificity,youden_index
0.7817504637454236,0.0,9.646922631680494e-05,1.0,9.646922631680494e-05
0.6220248799782934,0.0,0.0044375844105730275,1.0,0.0044375844105730275
0.6198785794951133,0.0,0.004630522863206637,1.0,0.004630522863206637
0.5850830012398435,0.0,0.005112868994790662,1.0,0.005112868994790662
0.5824940959864258,3.1325671074188587e-06,0.005112868994790662,0.9999968674328926,0.005109736427683243
0.5313802466018328,3.1325671074188587e-06,0.006174030484275516,0.9999968674328926,0.006170897917168097
0.5308915403695565,6.2651342148377175e-06,0.006174030484275516,0.9999937348657851,0.006167765350060678
0.5241511090549485,6.2651342148377175e-06,0.006463438163225931,0.9999937348657851,0.006457173029011093
0.5235349652015749,9.397701322256576e-06,0.006463438163225931,0.9999906022986778,0.0064540404619036745
0.5228857057449265,9.397701322256576e-06,0.006559907389542736,0.9999906022986778,0.006550509688220479
0.517842864484515,1.2530268429675435e-05,0.006559907389542736,0.9999874697315704,0.006547377121113061
0.5136295228800988,1.2530268429675435e-05,0.0067528458421763455,0.9999874697315704,0.00674031557374667
0.5074613062265365,2.506053685935087e-05,0.0067528458421763455,0.9999749394631406,0.006727785305316995
0.49642739406271535,2.506053685935087e-05,0.007331661200077175,0.9999749394631406,0.007306600663217824
0.494198620360372,2.819310396676973e-05,0.007331661200077175,0.9999718068960333,0.007303468096110406
0.49334456447117986,2.819310396676973e-05,0.007428130426393981,0.9999718068960333,0.007399937322427211
0.49028322438339966,3.445823818160745e-05,0.007428130426393981,0.9999655417618184,0.007393672188212373
0.48929712042342044,3.445823818160745e-05,0.00762106887902759,0.9999655417618184,0.007586610640845983
0.4886772826271179,3.75908052890263e-05,0.00762106887902759,0.999962409194711,0.007583478073738564
0.488349417754339,3.75908052890263e-05,0.007717538105344395,0.999962409194711,0.007679947300055369
0.48285994453983017,4.698850661128288e-05,0.007717538105344395,0.9999530114933887,0.007670549598733112
0.479573074007999,4.698850661128288e-05,0.007910476557978005,0.9999530114933887,0.007863488051366722
0.4788745208726965,5.012107371870174e-05,0.007910476557978005,0.9999498789262813,0.007860355484259304
0.4773539276856705,5.012107371870174e-05,0.008103415010611615,0.9999498789262813,0.008053293936892914
0.47572928964514216,5.3253640826120595e-05,0.008103415010611615,0.9999467463591739,0.008050161369785494
0.47214516672057805,5.3253640826120595e-05,0.00839282268956203,0.9999467463591739,0.00833956904873591
0.46967100787961474,5.638620793353946e-05,0.00839282268956203,0.9999436137920664,0.008336436481628491
0.46913017440265614,6.265134214837717e-05,0.00839282268956203,0.9999373486578517,0.008330171347413652
0.46758746475954344,6.265134214837717e-05,0.008489291915878834,0.9999373486578517,0.008426640573730456
0.4673390573487908,6.578390925579604e-05,0.008489291915878834,0.9999342160907442,0.008423508006623039
0.46661636550523183,6.578390925579604e-05,0.00858576114219564,0.9999342160907442,0.008519977232939844
0.4657022736084341,7.204904347063375e-05,0.00858576114219564,0.9999279509565294,0.008513712098725005
0.4620714709521063,7.204904347063375e-05,0.00877869959482925,0.9999279509565294,0.008706650551358615
0.46106741055393313,7.51816105780526e-05,0.00877869959482925,0.9999248183894219,0.008703517984251197
0.45969579758842716,7.51816105780526e-05,0.009164576500096468,0.9999248183894219,0.009089394889518416
0.45835533825107255,8.457931190030919e-05,0.009164576500096468,0.9999154206880997,0.00907999718819616
0.45434239843001517,8.457931190030919e-05,0.00935751495273008,0.9999154206880997,0.00927293564082977
0.45338015168797163,8.771187900772804e-05,0.00935751495273008,0.9999122881209923,0.009269803073722351
0.4526234900016465,8.771187900772804e-05,0.009453984179046884,0.9999122881209923,0.009366272300039155
0.4500637076018966,9.397701322256575e-05,0.009453984179046884,0.9999060229867774,0.009360007165824318
0.44762483964997596,9.397701322256575e-05,0.009646922631680493,0.9999060229867774,0.009552945618457927
0.44303403169142747,0.00010337471454482234,0.009646922631680493,0.9998966252854552,0.00954354791713567
0.4386944229647872,0.00010337471454482234,0.01032220721589813,0.9998966252854552,0.010218832501353307
0.4364739151982267,0.00011277241586707892,0.01032220721589813,0.999887227584133,0.01020943480003105
0.43602029796551794,0.00011277241586707892,0.010418676442214933,0.999887227584133,0.010305904026347854
0.4350215090453287,0.00011590498297449777,0.010418676442214933,0.9998840950170255,0.010302771459240436
0.43483945738580965,0.00011590498297449777,0.010515145668531739,0.9998840950170255,0.010399240685557242
