bin,n_rows,mean_predicted_probability,observed_rate
1,31373,0.021892932756049,0.004876804895929621
2,31372,0.02227387828121201,0.007044498278719878
3,31372,0.022660023506018034,0.008797653958944282
4,31372,0.023054379300683523,0.012112711972459517
5,31372,0.02350310729940703,0.014822134387351778
6,31372,0.024071581294445893,0.017244676781843684
7,31372,0.02485461883069015,0.025086064006120106
8,31372,0.026095407518393173,0.03487186025755451
9,31372,0.02852530255523251,0.050618385821751884
10,31373,0.052311041525907785,0.09323303477512511
