threshold,fpr,tpr,specificity,youden_index
0.916414694212638,1.2530268429675435e-05,0.0,0.9999874697315704,-1.2530268429675435e-05
0.9164146942126301,1.879540264451315e-05,0.0,0.9999812045973555,-1.879540264451315e-05
0.91641469421263,2.506053685935087e-05,0.0,0.9999749394631406,-2.506053685935087e-05
0.9164146942126098,2.506053685935087e-05,9.646922631680494e-05,0.9999749394631406,7.140868945745406e-05
0.9164146942107995,2.819310396676973e-05,9.646922631680494e-05,0.9999718068960333,6.827612235003521e-05
0.916414694183381,2.819310396676973e-05,0.0002894076789504148,0.9999718068960333,0.00026121457498364507
0.9164146940572901,3.445823818160745e-05,0.0002894076789504148,0.9999655417618184,0.0002549494407688074
0.9164146940206762,3.445823818160745e-05,0.0004823461315840247,0.9999655417618184,0.00044788789340241726
0.9164146938151437,3.75908052890263e-05,0.0004823461315840247,0.999962409194711,0.00044475532629499837
0.9164146938082621,3.75908052890263e-05,0.0005788153579008296,0.999962409194711,0.0005412245526118033
0.9164146938038841,4.0723372396445166e-05,0.0005788153579008296,0.9999592766276035,0.0005380919855043845
0.916414693351479,4.0723372396445166e-05,0.0006752845842176346,0.9999592766276035,0.0006345612118211895
0.9164146891548175,5.9518775040958314e-05,0.0006752845842176346,0.999940481224959,0.0006157658091766763
0.9164146871638351,5.9518775040958314e-05,0.0007717538105344395,0.999940481224959,0.0007122350354934812
0.9164146853712162,6.265134214837717e-05,0.0007717538105344395,0.9999373486578517,0.0007091024683860623
0.9164146846619389,6.265134214837717e-05,0.0009646922631680494,0.9999373486578517,0.0009020409210196722
0.9164146802429598,7.204904347063375e-05,0.0009646922631680494,0.9999279509565294,0.0008926432196974157
0.916414680132117,7.204904347063375e-05,0.0010611614894848543,0.9999279509565294,0.0009891124460142205
0.916414671528437,8.771187900772804e-05,0.0010611614894848543,0.9999122881209923,0.0009734496104771262
0.9164146696149679,8.771187900772804e-05,0.0011576307158016593,0.9999122881209923,0.0010699188367939312
0.9164146648294955,9.397701322256575e-05,0.0011576307158016593,0.9999060229867774,0.0010636537025790936
0.9164146635642104,9.397701322256575e-05,0.0012540999421184642,0.9999060229867774,0.0011601229288958985
0.9164146288271445,0.00011277241586707892,0.0012540999421184642,0.999887227584133,0.0011413275262513853
0.9164146276488707,0.00011277241586707892,0.0013505691684352692,0.999887227584133,0.0012377967525681903
0.9164146176484202,0.0001221701171893355,0.0013505691684352692,0.9998778298828107,0.0012283990512459337
0.9164146131041757,0.0001221701171893355,0.001447038394752074,0.9998778298828107,0.0013248682775627385
0.9164145463308849,0.00013470038561901092,0.001447038394752074,0.999865299614381,0.0013123380091330631
0.9164145270964164,0.00013470038561901092,0.001639976847385684,0.999865299614381,0.0015052764617666731
0.9164144541713738,0.0001503632211561052,0.001639976847385684,0.9998496367788439,0.0014896136262295787
0.9164144503948443,0.0001503632211561052,0.001736446073702489,0.9998496367788439,0.0015860828525463837
0.9164139889742307,0.0001816888922302938,0.001736446073702489,0.9998183111077698,0.0015547571814721953
0.9164139848618281,0.0001816888922302938,0.0018329153000192938,0.9998183111077698,0.001651226407789
0.9164130254552736,0.00022554483173415783,0.0018329153000192938,0.9997744551682658,0.0016073704682851358
0.9164128498909047,0.00022554483173415783,0.0021223229789697085,0.9997744551682658,0.0018967781472355506
0.9164127536970935,0.0002349425330564144,0.0021223229789697085,0.9997650574669436,0.001887380445913294
0.9164127458950061,0.0002349425330564144,0.0022187922052865137,0.9997650574669436,0.0019838496722300995
0.9164120617792706,0.00026313563702318416,0.0022187922052865137,0.9997368643629768,0.0019556565682633297
