threshold,fpr,tpr,specificity,youden_index
0.916414694212638,3.275552585721211e-06,0.00011862396204033214,0.9999967244474143,0.00011534840945461093
0.9164146939470819,1.6377762928606056e-05,0.00011862396204033214,0.9999836222370714,0.00010224619911172609
0.9164146932673455,1.6377762928606056e-05,0.00023724792408066428,0.9999836222370714,0.00022087016115205824
0.9164146919500058,1.9653315514327267e-05,0.00023724792408066428,0.9999803466844857,0.00021759460856633702
0.9164146904223343,1.9653315514327267e-05,0.00035587188612099647,0.9999803466844857,0.0003362185706066692
0.9164142802708903,3.275552585721211e-05,0.00035587188612099647,0.9999672444741428,0.00032311636026378433
0.9164142645532747,3.275552585721211e-05,0.00047449584816132857,0.9999672444741428,0.0004417403223041165
0.916414151474436,3.603107844293332e-05,0.00047449584816132857,0.999963968921557,0.00043846476971839526
0.9164133530588854,3.603107844293332e-05,0.0007117437722419929,0.999963968921557,0.0006757126937990596
0.9164114154505679,4.913328878581817e-05,0.0007117437722419929,0.9999508667112141,0.0006626104834561747
0.9164073338369866,6.223549912870301e-05,0.0007117437722419929,0.9999377645008714,0.0006495082731132899
0.9164072542413884,6.551105171442422e-05,0.0007117437722419929,0.9999344889482856,0.0006462327205275687
0.9164050425208804,6.551105171442422e-05,0.000830367734282325,0.9999344889482856,0.0007648566825679008
0.9164030526214443,6.878660430014543e-05,0.000830367734282325,0.9999312133956999,0.0007615811299821795
0.9163977004515055,6.878660430014543e-05,0.0010676156583629894,0.9999312133956999,0.000998829054062844
0.9163919261427904,7.206215688586665e-05,0.0010676156583629894,0.9999279378431142,0.0009955535014771228
0.916387601859428,7.206215688586665e-05,0.0011862396204033216,0.9999279378431142,0.001114177463517455
0.9163617385334005,8.84399198144727e-05,0.0011862396204033216,0.9999115600801856,0.0010977997005888489
0.9163602219683235,8.84399198144727e-05,0.0013048635824436537,0.9999115600801856,0.001216423662629181
0.9163446384062318,9.499102498591512e-05,0.0013048635824436537,0.9999050089750141,0.0012098725574577387
0.9162975410039715,9.499102498591512e-05,0.0014234875444839859,0.9999050089750141,0.0013284965194980708
0.9162374855051524,0.00010154213015735755,0.0014234875444839859,0.9998984578698427,0.0013219454143266283
0.9162355407173918,0.00010154213015735755,0.0015421115065243178,0.9998984578698427,0.0014405693763669602
0.9035486035660978,0.00024239089134336963,0.0015421115065243178,0.9997576091086566,0.0012997206151809482
0.9028009929347187,0.00024239089134336963,0.00166073546856465,0.9997576091086566,0.0014183445772212803
0.9027984667807364,0.0002456664439290908,0.00166073546856465,0.9997543335560709,0.0014150690246355591
0.9024315230937987,0.0002456664439290908,0.0017793594306049821,0.9997543335560709,0.0015336929866758913
0.9012735490325176,0.00024894199651481205,0.0017793594306049821,0.9997510580034852,0.0015304174340901701
0.9009685182467086,0.00024894199651481205,0.0018979833926453143,0.9997510580034852,0.0016490413961305023
0.9008976757028022,0.00025221754910053327,0.0018979833926453143,0.9997477824508995,0.0016457658435447809
0.9005057717575842,0.00025221754910053327,0.0020166073546856464,0.9997477824508995,0.0017643898055851133
0.8989284269311757,0.00025876865427197567,0.0020166073546856464,0.999741231345728,0.0017578387004136707
0.8988793768861508,0.00025876865427197567,0.002135231316725979,0.999741231345728,0.001876462662454003
0.8988481048770665,0.0002620442068576969,0.002135231316725979,0.9997379557931423,0.001873187109868282
0.8980353394264093,0.0002620442068576969,0.0022538552787663107,0.9997379557931423,0.001991811071908614
0.8965827144797682,0.00026859531202913934,0.0022538552787663107,0.9997314046879708,0.0019852599667371713
0.8950441241868408,0.00026859531202913934,0.002372479240806643,0.9997314046879708,0.0021038839287775037
0.8948070604732254,0.0002718708646148605,0.002372479240806643,0.9997281291353851,0.0021006083761917825
0.8944952228392253,0.0002718708646148605,0.002491103202846975,0.9997281291353851,0.0022192323382321144
0.8857449692619447,0.00031117749564351505,0.002491103202846975,0.9996888225043565,0.00217992570720346
0.8845716928848925,0.00031117749564351505,0.0026097271648873074,0.9996888225043565,0.0022985496692437923
0.8605106819838584,0.0003635863370150544,0.0026097271648873074,0.999636413662985,0.002246140827872253
0.8568281283573114,0.0003635863370150544,0.0027283511269276394,0.999636413662985,0.002364764789912585
0.8568089762387854,0.00036686188960077565,0.0027283511269276394,0.9996331381103992,0.0023614892373268635
0.8557863030223033,0.0003734129947722181,0.0027283511269276394,0.9996265870052278,0.002354938132155421
0.8544920305261918,0.0003832396525293817,0.0027283511269276394,0.9996167603474706,0.0023451114743982576
0.8508739673823822,0.0003832396525293817,0.0029655990510083037,0.9996167603474706,0.002582359398478922
0.8503697156871481,0.00038651520511510294,0.0029655990510083037,0.9996134847948849,0.0025790838458932008
0.844306727235647,0.00038651520511510294,0.003202846975088968,0.9996134847948849,0.002816331769973865
0.8042709972218423,0.00048478178268673925,0.003202846975088968,0.9995152182173133,0.0027180651924022287
0.8029073995679579,0.00048478178268673925,0.0033214709371293,0.9995152182173133,0.0028366891544425606
0.7746285139488047,0.0005404661766439999,0.0033214709371293,0.999459533823356,0.0027810047604853
0.7726559526597141,0.0005404661766439999,0.0034400948991696323,0.999459533823356,0.0028996287225256327
0.7536720359089449,0.000573221702501212,0.0034400948991696323,0.9994267782974988,0.00286687319666842
0.7517171021337843,0.000573221702501212,0.0035587188612099642,0.9994267782974988,0.002985497158708752
0.7340806216728908,0.0006125283335298665,0.0035587188612099642,0.9993874716664701,0.002946190527680098
0.7340397055833121,0.0006125283335298665,0.0036773428232502966,0.9993874716664701,0.00306481448972043
0.7279181014469285,0.0006223549912870301,0.0036773428232502966,0.999377645008713,0.0030549878319632664
0.7204170144921578,0.0006223549912870301,0.0037959667852906285,0.999377645008713,0.0031736117940035983
0.6673641537115399,0.0006551105171442422,0.0037959667852906285,0.9993448894828557,0.003140856268146386
0.6667166156768715,0.0006551105171442422,0.003914590747330961,0.9993448894828557,0.0032594802301867186
0.6593756474561306,0.0006682127274871271,0.003914590747330961,0.9993317872725129,0.003246378019843834
0.6540051612047633,0.0006682127274871271,0.004033214709371293,0.9993317872725129,0.003365001981884166
0.6525989110187379,0.0006747638326585695,0.004033214709371293,0.9993252361673415,0.0033584508767127235
0.6467784695681968,0.0006747638326585695,0.004151838671411625,0.9993252361673415,0.0034770748387530554
0.6465968380977217,0.0006780393852442908,0.004151838671411625,0.9993219606147558,0.0034737992861673343
0.6433597496271916,0.0006780393852442908,0.0045077105575326215,0.9993219606147558,0.003829671172288331
0.5564443672624924,0.0007959592783302543,0.0045077105575326215,0.9992040407216698,0.003711751279202367
0.5547762727239034,0.0007959592783302543,0.004626334519572953,0.9992040407216698,0.003830375241242699
0.5436655231814492,0.0008090614886731392,0.004626334519572953,0.9991909385113269,0.0038172730308998143
0.5430249484768767,0.0008188881464303028,0.004626334519572953,0.9991811118535697,0.0038074463731426504
0.5270824329020537,0.0008319903567731876,0.004626334519572953,0.9991680096432268,0.0037943441627997657
