threshold,fpr,tpr,specificity,youden_index
0.32412266900906095,0.0,0.00011862396204033214,1.0,0.00011862396204033214
0.3140797696068164,0.0,0.0027283511269276394,1.0,0.0027283511269276394
0.3134979655101559,3.275552585721211e-06,0.0027283511269276394,0.9999967244474143,0.002725075574341918
0.31260247032959854,3.275552585721211e-06,0.0029655990510083037,0.9999967244474143,0.0029623234984225825
0.3123766422878607,6.551105171442422e-06,0.0029655990510083037,0.9999934488948286,0.0029590479458368613
0.3103903747528442,6.551105171442422e-06,0.0033214709371293,0.9999934488948286,0.0033149198319578576
0.3098498241907077,9.826657757163633e-06,0.0033214709371293,0.9999901733422428,0.0033116442793721364
0.3097144045279176,9.826657757163633e-06,0.0034400948991696323,0.9999901733422428,0.0034302682414124688
0.3096088513309869,1.3102210342884845e-05,0.0034400948991696323,0.9999868977896571,0.0034269926888267476
0.3087066848575144,1.3102210342884845e-05,0.0036773428232502966,0.9999868977896571,0.003664240612907412
0.30860132156067754,1.6377762928606056e-05,0.0036773428232502966,0.9999836222370714,0.0036609650603216908
0.3081324035110774,1.6377762928606056e-05,0.003914590747330961,0.9999836222370714,0.003898212984402355
0.3074887473137824,1.9653315514327267e-05,0.003914590747330961,0.9999803466844857,0.0038949374318166335
0.30740136566181175,1.9653315514327267e-05,0.004151838671411625,0.9999803466844857,0.004132185355897298
0.3071827419543138,2.2928868100048478e-05,0.004151838671411625,0.9999770711318999,0.004128909803311576
0.3069691317923153,2.2928868100048478e-05,0.0045077105575326215,0.9999770711318999,0.004484781689432573
0.306702087757146,2.94799732714909e-05,0.0045077105575326215,0.9999705200267285,0.0044782305842611305
0.30609617037774467,2.94799732714909e-05,0.004744958481613286,0.9999705200267285,0.004715478508341795
0.3058443011618635,3.275552585721211e-05,0.004744958481613286,0.9999672444741428,0.0047122029557560745
0.30529552230536633,3.275552585721211e-05,0.00498220640569395,0.9999672444741428,0.004949450879836738
0.3049567676217074,3.9306631028654534e-05,0.00498220640569395,0.9999606933689713,0.004942899774665295
0.3046767702655213,3.9306631028654534e-05,0.005219454329774615,0.9999606933689713,0.00518014769874596
0.3040112206335658,5.89599465429818e-05,0.005219454329774615,0.999941040053457,0.005160494383231633
0.30392080051263065,5.89599465429818e-05,0.005338078291814947,0.999941040053457,0.005279118345271965
0.3034368795973684,6.223549912870301e-05,0.005338078291814947,0.9999377645008714,0.005275842792686244
0.30331738660595503,6.223549912870301e-05,0.005456702253855279,0.9999377645008714,0.005394466754726576
0.30200003307339873,8.188881464303028e-05,0.005456702253855279,0.999918111185357,0.005374813439212248
0.30069943767386137,8.188881464303028e-05,0.006168446026097271,0.999918111185357,0.006086557211454241
0.3006584661128835,8.516436722875149e-05,0.006168446026097271,0.9999148356327713,0.00608328165886852
0.3005044778777556,8.516436722875149e-05,0.006287069988137604,0.9999148356327713,0.006201905620908853
0.3004696225373302,8.84399198144727e-05,0.006287069988137604,0.9999115600801856,0.006198630068323131
0.3002933041562147,8.84399198144727e-05,0.006405693950177936,0.9999115600801856,0.006317254030363463
0.299925153577338,9.499102498591512e-05,0.006405693950177936,0.9999050089750141,0.006310702925192021
0.2998367217387032,9.499102498591512e-05,0.006524317912218268,0.9999050089750141,0.006429326887232353
0.2994748512997175,0.00010154213015735755,0.006524317912218268,0.9998984578698427,0.00642277578206091
0.2992683655110224,0.00010154213015735755,0.0066429418742586,0.9998984578698427,0.006541399744101242
0.29885615640379987,0.00010481768274307876,0.0066429418742586,0.9998951823172569,0.0065381241915155215
0.2985261969993521,0.00010481768274307876,0.006761565836298933,0.9998951823172569,0.006656748153555854
0.2979379521768984,0.0001179198930859636,0.006761565836298933,0.999882080106914,0.006643645943212969
0.29784546552519514,0.0001179198930859636,0.006880189798339265,0.999882080106914,0.006762269905253301
0.2977941270700739,0.00012119544567168481,0.006880189798339265,0.9998788045543283,0.00675899435266758
0.2972858611858951,0.00012119544567168481,0.007236061684460261,0.9998788045543283,0.007114866238788577
0.2969896523583886,0.00012447099825740602,0.007236061684460261,0.9998755290017426,0.007111590686202855
0.29695135693884206,0.00012447099825740602,0.007354685646500593,0.9998755290017426,0.007230214648243187
0.29644791530803455,0.00013429765601456967,0.007354685646500593,0.9998657023439854,0.007220387990486024
0.295954683568106,0.00013429765601456967,0.007829181494661922,0.9998657023439854,0.0076948838386473525
0.29594625474254305,0.00013757320860029087,0.007829181494661922,0.9998624267913997,0.007691608286061631
0.2958809521461002,0.00013757320860029087,0.007947805456702255,0.9998624267913997,0.007810232248101964
0.295251838144917,0.00015395097152889694,0.007947805456702255,0.9998460490284711,0.0077938544851733575
0.294953722914891,0.00015395097152889694,0.00830367734282325,0.9998460490284711,0.008149726371294352
0.29467125009654965,0.00015722652411461814,0.00830367734282325,0.9998427734758853,0.008146450818708632
0.29464795312307446,0.00015722652411461814,0.008422301304863582,0.9998427734758853,0.008265074780748964
0.29460893469959654,0.00016050207670033936,0.008422301304863582,0.9998394979232996,0.008261799228163244
0.2941298569772853,0.00016050207670033936,0.008659549228944246,0.9998394979232996,0.008499047152243908
0.29354460072731425,0.0001768798396289454,0.008659549228944246,0.999823120160371,0.0084826693893153
