threshold,fpr,tpr,specificity,youden_index
0.3241401899200769,0.0,9.646922631680494e-05,1.0,9.646922631680494e-05
0.3225576612379774,0.0,0.0008682230368512445,1.0,0.0008682230368512445
0.3225530053698575,0.0,0.0010611614894848543,1.0,0.0010611614894848543
0.3184551529573035,0.0,0.0029905460158209532,1.0,0.0029905460158209532
0.31843833071617916,0.0,0.0031834844684545628,1.0,0.0031834844684545628
0.3153352606115708,0.0,0.003955238278989003,1.0,0.003955238278989003
0.31513795365199265,0.0,0.004148176731622612,1.0,0.004148176731622612
0.3136361491271457,0.0,0.004726992089523442,1.0,0.004726992089523442
0.3135279390407154,3.1325671074188587e-06,0.004726992089523442,0.9999968674328926,0.004723859522416023
0.31184645611280026,3.1325671074188587e-06,0.005016399768473857,0.9999968674328926,0.005013267201366438
0.31173281891138316,6.2651342148377175e-06,0.005016399768473857,0.9999937348657851,0.005010134634259019
0.3088470024686517,6.2651342148377175e-06,0.006174030484275516,0.9999937348657851,0.006167765350060678
0.3088082451822424,9.397701322256576e-06,0.006174030484275516,0.9999906022986778,0.006164632782953259
0.3074064937745585,9.397701322256576e-06,0.00684931506849315,0.9999906022986778,0.0068399173671708936
0.3070662349825453,1.5662835537094292e-05,0.00684931506849315,0.9999843371644629,0.006833652232956056
0.306749365997969,1.5662835537094292e-05,0.007042253521126761,0.9999843371644629,0.007026590685589667
0.3062976966983846,1.879540264451315e-05,0.007042253521126761,0.9999812045973555,0.007023458118482247
0.30598533626359686,1.879540264451315e-05,0.00723519197376037,0.9999812045973555,0.007216396571115857
0.3052205381260854,1.879540264451315e-05,0.007428130426393981,0.9999812045973555,0.007409335023749467
0.30512297592471177,1.879540264451315e-05,0.0075245996527107855,0.9999812045973555,0.007505804250066272
0.3049786945192988,2.192796975193201e-05,0.0075245996527107855,0.999978072030248,0.007502671682958853
0.3036010544499796,2.192796975193201e-05,0.008103415010611615,0.999978072030248,0.008081487040859684
0.30356090368528715,2.506053685935087e-05,0.008103415010611615,0.9999749394631406,0.008078354473752264
0.3030414339695277,2.506053685935087e-05,0.008489291915878834,0.9999749394631406,0.008464231379019483
0.3027043513119757,3.1325671074188585e-05,0.008489291915878834,0.9999686743289258,0.008457966244804646
0.3025455983061052,3.1325671074188585e-05,0.00858576114219564,0.9999686743289258,0.008554435471121452
0.30232839948535734,3.75908052890263e-05,0.00858576114219564,0.999962409194711,0.008548170336906613
0.30223240154467307,4.0723372396445166e-05,0.00858576114219564,0.9999592766276035,0.008545037769799195
0.302204986038138,4.0723372396445166e-05,0.008682230368512445,0.9999592766276035,0.008641506996116
0.30203316656576673,4.385593950386402e-05,0.008682230368512445,0.9999561440604962,0.008638374429008581
0.30149020692243594,4.385593950386402e-05,0.00877869959482925,0.9999561440604962,0.008734843655325385
0.3014860449662541,4.698850661128288e-05,0.00877869959482925,0.9999530114933887,0.008731711088217966
0.30117938571920067,4.698850661128288e-05,0.009164576500096468,0.9999530114933887,0.009117587993485185
0.30097957095282046,5.3253640826120595e-05,0.009164576500096468,0.9999467463591739,0.009111322859270347
0.30045969210832246,5.3253640826120595e-05,0.00935751495273008,0.9999467463591739,0.009304261311903959
0.3003555961375039,5.638620793353946e-05,0.00935751495273008,0.9999436137920664,0.009301128744796541
0.29965199659685304,5.638620793353946e-05,0.009743391857997299,0.9999436137920664,0.00968700565006376
0.29932289366765596,5.9518775040958314e-05,0.009743391857997299,0.999940481224959,0.00968387308295634
0.29921397254622506,5.9518775040958314e-05,0.009839861084314104,0.999940481224959,0.009780342309273146
0.29904577873925925,6.265134214837717e-05,0.009839861084314104,0.9999373486578517,0.009777209742165727
0.2989622199185798,6.265134214837717e-05,0.010129268763264518,0.9999373486578517,0.01006661742111614
0.29887356254058645,6.578390925579604e-05,0.010129268763264518,0.9999342160907442,0.010063484854008722
0.29851119499989076,6.578390925579604e-05,0.010225737989581324,0.9999342160907442,0.010159954080325528
0.2975184718979853,8.144674479289033e-05,0.010225737989581324,0.9999185532552071,0.010144291244788432
0.2967500627996356,8.144674479289033e-05,0.010804553347482154,0.9999185532552071,0.010723106602689263
0.2964541626109069,9.710958032998462e-05,0.010804553347482154,0.9999028904196701,0.010707443767152169
0.2963382456900275,9.710958032998462e-05,0.010901022573798958,0.9999028904196701,0.010803912993468973
0.29629922623062616,0.00010024214743740348,0.010901022573798958,0.9998997578525626,0.010800780426361555
0.29629549185087733,0.00010024214743740348,0.010997491800115763,0.9998997578525626,0.01089724965267836
0.29626651914076435,0.00010337471454482234,0.010997491800115763,0.9998966252854552,0.010894117085570941
0.2962621411850158,0.00010337471454482234,0.011093961026432567,0.9998966252854552,0.010990586311887745
0.29625950155332786,0.00010650728165224119,0.011093961026432567,0.9998934927183477,0.010987453744780325
0.2961088076120427,0.00010650728165224119,0.011286899479066179,0.9998934927183477,0.011180392197413937
0.2959775900870047,0.00010963984875966006,0.011286899479066179,0.9998903601512403,0.011177259630306519
0.29592315661316343,0.00010963984875966006,0.011383368705382983,0.9998903601512403,0.011273728856623323
0.29592064740855933,0.00011277241586707892,0.011383368705382983,0.999887227584133,0.011270596289515903
0.29586712064870796,0.00011277241586707892,0.011479837931699788,0.999887227584133,0.011367065515832709
0.29584814315774144,0.00011590498297449777,0.011479837931699788,0.9998840950170255,0.011363932948725291
0.2955992495906133,0.00011590498297449777,0.011769245610650203,0.9998840950170255,0.011653340627675706
0.295580667841934,0.00011903755008191663,0.011769245610650203,0.9998809624499181,0.011650208060568287
0.29512726493840535,0.00011903755008191663,0.012155122515917422,0.9998809624499181,0.012036084965835506
0.29484822657157544,0.00012530268429675434,0.012155122515917422,0.9998746973157032,0.012029819831620669
0.29480437788815467,0.00012530268429675434,0.012251591742234228,0.9998746973157032,0.012126289057937474
0.29476021204106045,0.00012530268429675434,0.012444530194867838,0.9998746973157032,0.012319227510571084
0.29442511371764435,0.00012530268429675434,0.012637468647501447,0.9998746973157032,0.012512165963204694
0.2941267796239734,0.00013156781851159208,0.012637468647501447,0.9998684321814884,0.012505900828989855
0.2940200455567724,0.00013156781851159208,0.012733937873818251,0.9998684321814884,0.012602370055306658
0.29401773804279185,0.00013470038561901092,0.012733937873818251,0.999865299614381,0.01259923748819924
0.29384624242998725,0.00013470038561901092,0.012830407100135057,0.999865299614381,0.012695706714516046
0.2937744187658555,0.00014096551983384863,0.012830407100135057,0.9998590344801661,0.012689441580301207
0.2937276524009513,0.00014096551983384863,0.012926876326451862,0.9998590344801661,0.012785910806618013
0.29372297600364144,0.0001440980869412675,0.012926876326451862,0.9998559019130587,0.012782778239510595
0.29365827962775365,0.0001440980869412675,0.013023345552768666,0.9998559019130587,0.0128792474658274
0.2933847252845748,0.0001503632211561052,0.013023345552768666,0.9998496367788439,0.012872982331612562
0.29299642171385704,0.0001503632211561052,0.013602160910669497,0.9998496367788439,0.013451797689513392
0.292995398239441,0.00015349578826352408,0.013602160910669497,0.9998465042117365,0.013448665122405973
